index,gene,drug
7137,EHMT2,GUAIAZULEN
7138,NPC1,CHEMBL546865
7139,BIRC5,RESERPINE
7140,RAD52,PROCHLORPERAZINE EDISYLATE
7141,CP,ESTRADIOL
7142,SOD1,ARIMOCLOMOL
7143,FBXW7,VORINOSTAT
7144,HSD17B10,CHEMBL317869
7145,CYP2D6,CHEMBL250428
7146,CD247,AZACITIDINE
7147,MAPK14,METHOXSALEN
7148,YES1,GOSSYPOL
7149,NPC1,AMLEXANOX
7150,GMNN,LORATADINE
7151,TMEM173,ADU-S100
7152,NR3C1,FLUTICASONE PROPIONATE
7153,VDR,CALCITRIOL
7154,CHRNA4,BARBITAL
7155,PSMA5,IXAZOMIB CITRATE
7156,ANKK1,FOSTAMATINIB
7157,FFAR4,FISH OIL TRIGLYCERIDES
7158,PIK3CG,LOVASTATIN
7159,STAT4,LISOFYLLINE
7160,ABL1,PD-0166285
7161,NFE2L2,CATECHOL
7162,RORC,DINITRO CRESOL
7163,APEX1,DAPHNETIN
7164,ATAD5,DIGITOXIN
7165,GRM5,ALCOHOL
7166,PIK3CA,REGRAMOSTIM
7167,IL1B,ASPIRIN
7168,NFE2L2,IONOMYCIN
7169,SMAD3,CHEMBL300389
7170,MYC,CHEMBL35482
7171,TUBB4A,VINCRISTINE
7172,NFE2L2,CHEMBL579318
7173,MUC16,ETOPOSIDE
7174,RAB9A,CHEMBL388823
7175,POLI,CHEMBL604321
7176,PIK3R3,COPANLISIB
7177,SCN8A,IRAMPANEL
7178,PSMB3,CARFILZOMIB
7179,IL1B,MINOCYCLINE
7180,CHRM1,TRIHEXYPHENIDYL
7181,RARA,TRIFAROTENE
7182,ADRB1,CABERGOLINE
7183,PTGS1,BUFEXAMAC
7184,GHR,HUMAN GROWTH HORMONE
7185,NPSR1,ACID BLUE 129
7186,VEGFA,NAVICIXIZUMAB
7187,AR,AZACITIDINE
7188,AR,PYRROLNITRIN
7189,AR,VATALANIB
7190,GABRG2,CHEMBL2170369
7191,SMAD3,CHEMBL579837
7192,KDM4A,CHEMBL1442783
7193,ROS1,CHEMBL3397300
7194,AR,RETINYL ACETATE
7195,MAPT,CARBIDOPA
7196,GBA,DOMIPHEN BROMIDE
7197,NPC1,CHEMBL563919
7198,CYP2C9,GLABRANIN
7199,RGS4,TPCK
7200,PKN2,DASATINIB
7201,GABRA1,FLUMAZENIL
7202,PIK3CA,OMIPALISIB
7203,SLC6A4,AMPHETAMINE
7204,HDAC1,TUCIDINOSTAT
7205,FCGR2B,ETANERCEPT
7206,GABRA1,OLANZAPINE
7207,CALCA,GALCANEZUMAB
7208,NR3C1,CHEMBL1915270
7209,POLK,FLAVANONE
7210,GLS,NAFCILLIN SODIUM
7211,CYP2C9,AURINTRICARBOXYLIC ACID
7212,FEN1,TETRAIDOFLUORESCEIN
7213,WEE1,CYC-116
7214,CYP2C19,TECHTOCHRYSIN
7215,MAPK1,ACID BLUE 129
7216,CYP4B1,DOCETAXEL
7217,WRN,STICTIC ACID
7218,RORC,PHENFORMIN HYDROCHLORIDE
7219,APOBEC3G,CHEMBL586670
7220,ALDH1A1,4-METHOXYDALBERGIONE
7221,VDR,CHEMBL596380
7222,KAT2A,GARCINOLIC ACID
7223,TSPO,METRONIDAZOLE
7224,CTSK,CYANAMIDE
7225,ALOX15,ARACHIDONOYL GLYCINE
7226,SMO,TALADEGIB
7227,GC,ANISINDIONE
7228,HDAC9,ROMIDEPSIN
7229,GABRB1,DIAZEPAM
7230,PGF,AFLIBERCEPT
7231,HTR7,8-OH-DPAT
7232,JAK1,PACRITINIB
7233,PTGER3,BERAPROST
7234,HTR1E,XANOMELINE
7235,GRIN3A,PHENCYCLIDINE
7236,OPRM1,PHOLCODINE
7237,CHRNA4,EPIBATIDINE
7238,CALM1,FELODIPINE
7239,HLA-C,RIBAVIRIN
7240,AURKB,CHEMBL535331
7241,ADAM17,CHEMBL402747
7242,SSTR2,VAPREOTIDE ACETATE
7243,ALPL,THUNBERGINOL B
7244,PLK1,PURPURIN
7245,NR1I2,THEONELLASTEROL G
7246,TRAF1,INFLIXIMAB
7247,ATAD5,CHEMBL588028
7248,CES1,PROPOXYPHENE
7249,ALDH1A1,METHANANDAMIDE
7250,MMP1,RIBAVIRIN
7251,JAK1,ABROCITINIB
7252,CXCR2,REPARIXIN
7253,SCN10A,MEPHENYTOIN
7254,SSTR3,CORTISTATIN-14
7255,HTR1F,QUETIAPINE
7256,PTGS2,NEPAFENAC
7257,CTSZ,ODANACATIB
7258,SCN10A,MORICIZINE HYDROCHLORIDE
7259,GABRG1,FLUMAZENIL
7260,TUBB2B,VINCRISTINE
7261,MAPK14,SB-220025
7262,LRRK2,CHEMBL225519
7263,ESR1,4-NONYLPHENOL
7264,F2,QUERCETIN
7265,CDKN1B,CHEMBL35482
7266,NOD1,TRACHEAL CYTOTOXIN
7267,MITF,8-AZAGUANINE
7268,MMP8,CHEMBL90403
7269,PKIA,Y-27632
7270,POLL,JUGLONE
7271,ERCC1,CYCLOPHOSPHAMIDE
7272,REN,CHEMBL240355
7273,TSPO,CINOLAZEPAM
7274,NFKB1,TYRPHOSTIN 47
7275,VDR,3R14S-OCHRATOXIN A
7276,RPS6KB1,LY-2780301
7277,DRD4,ROTIGOTINE
7278,CDK7,TRILACICLIB
7279,KCNQ4,EZOGABINE
7280,OPRD1,NALMEFENE
7281,GABRR1,CINOLAZEPAM
7282,HMGCR,CANNABIDIOL
7283,G6PD,CO-TRIMOXAZOLE
7284,FGFR1,CISPLATIN
7285,CYP3A5,ERYTHROMYCIN
7286,RET,PAZOPANIB
7287,SERPINB2,TENECTEPLASE
7288,PPP1R1A,INSULIN
7289,ESR2,OCTOCRYLENE
7290,KCNH2,NERISPIRDINE
7291,POLB,HYCANTHONE
7292,NFE2L2,DIFLUNISAL
7293,LCK,CHEMBL385937
7294,SRC,DOXORUBICIN
7295,PTGDR,SETIPIPRANT
7296,PLK1,CHEMBL1701915
7297,TSHR,KINETIN
7298,PAX8,CHEMBL1342336
7299,GATA3,DEXAMETHASONE
7300,MAP2K2,LINIFANIB
7301,GABBR1,BACLOFEN
7302,CHRNG,VECURONIUM BROMIDE
7303,AR,VK5211
7304,HTR2A,SPIRAMIDE
7305,LHCGR,"GONADOTROPIN, CHORIONIC"
7306,PRKCI,QUERCETIN
7307,SRC,KX2-391
7308,MAPK10,HESPERADIN
7309,CACNB4,VERAPAMIL
7310,EPHA8,FOSTAMATINIB
7311,PPARG,LOBEGLITAZONE
7312,CBX1,ROTENONE
7313,GLS,GLUTAMINE
7314,HSD17B10,"3,6-DIMETHOXYFLAVONE"
7315,LTK,CEDIRANIB
7316,CYP2D6,FLUOXETINE
7317,EPHA2,MLN-8054
7318,CYP3A4,GLUTATHIONE
7319,HSP90AA1,CHEMBL553939
7320,HSD17B10,BUMETANIDE
7321,HPSE,SURAMIN
7322,BDNF,CAPSAICIN
7323,ELSPBP1,PHOSPHOCHOLINE
7324,HIPK2,GW441756X
7325,ATXN2,THONZONIUM BROMIDE
7326,HCK,HESPERADIN
7327,THRB,MB07811
7328,DRD1,LEVODOPA
7329,ADRB1,LEVOBETAXOLOL
7330,HTR7,SEROTONIN
7331,RPS5,ARTENIMOL
7332,DNTT,"2',3'-DIDEOXYADENOSINE TRIPHOSPHATE"
7333,TXNRD2,METHADONE
7334,PIK3CG,LY-294002
7335,TYRP1,FLANVOTUMAB
7336,MAPT,U-0126
7337,CHEK1,CHEMBL242737
7338,NFE2L2,OXYPHENBUTAZONE
7339,AFP,METHOTREXATE
7340,MAP2K2,RG-1530
7341,TOP1,AESCULIOSIDE IIE
7342,EPHX2,CHEMBL1231909
7343,ERBB4,ILORASERTIB
7344,DYRK1A,CHEMBL1997335
7345,AR,ALFATRADIOL
7346,ERBB3,DIMETHYLCURCUMIN
7347,EHMT2,FUSARIC ACID
7348,MAPK1,IROFULVEN
7349,CBFB,CHEMBL1341830
7350,KDM4A,SUFENTANIL CITRATE
7351,SPR,APREPITANT
7352,ERBB2,TUCATINIB
7353,TBXAS1,RIDOGREL
7354,KIR2DL2,IPH-2101
7355,PDE6H,VARDENAFIL
7356,NDUFV1,NV-128
7357,GRIN2B,AMANTADINE
7358,GUCY1A2,ISOSORBIDE DINITRATE
7359,P2RY12,CHEMBL336292
7360,CHRM3,LAS190792
7361,ABCG2,AVATROMBOPAG
7362,ADRA1A,LOFEXIDINE
7363,PIK3C2G,FOSTAMATINIB
7364,KDM4A,IODOQUINOL
7365,SLC6A3,METYROSINE
7366,PTDSS1,PHOSPHATIDYL SERINE
7367,RGS4,QUETIAPINE
7368,RXRA,BITHIONOL
7369,KDM4A,CHEMBL136344
7370,PIK3CA,CHEMBL1379243
7371,ASS1,ASPARTIC ACID
7372,REG3A,VOLANESORSEN SODIUM
7373,NR5A2,CHEMBL597670
7374,FCGR2A,INFLIXIMAB
7375,UGT1A1,WARFARIN
7376,INPP5D,ROSIPTOR
7377,DDB1,POMALIDOMIDE
7378,ESR2,CHF4227
7379,PPARG,EFATUTAZONE
7380,ABL2,FOSTAMATINIB
7381,TOP1,TRASTUZUMAB DERUXTECAN
7382,ATAD5,TYRPHOSTIN AG-1478
7383,ESR1,CHEMBL222501
7384,KDM4A,CHEMBL2094532
7385,ATXN2,CHEMBL1334191
7386,NFE2L2,SUFENTANIL CITRATE
7387,PPARG,PATULIN
7388,IL17A,ERYTHROMYCIN
7389,AR,AMPIROXICAM
7390,CYP3A4,HYDRALAZINE
7391,SMN1,CHEMBL1333386
7392,TAOK1,SORAFENIB
7393,CYP3A4,(S)-ROSCOVITINE
7394,WRN,CHEMBL530280
7395,HTR3D,GRANISETRON
7396,MPHOSPH8,CHEMBL56731
7397,POLH,ATHRAQUINONES A
7398,ALDH1A1,CHEMBL1256678
7399,CYP2D6,METYROSINE
7400,UQCR10,COENZYME Q2
7401,HTT,ESCITALOPRAM OXALATE
7402,HTT,TEDATIOXETINE
7403,AR,ANDROSTANOLONE
7404,CA2,CHLOROTHIAZIDE
7405,CHRM1,CHLORPROTHIXENE
7406,GLRA1,COLCHICINE
7407,CHRM5,METHOCTRAMINE
7408,ESRRG,ESTRADIOL BENZOATE
7409,EHMT2,DIPYRIDAMOLE
7410,TUBA1C,PACLITAXEL POLIGLUMEX
7411,BACE1,KUSHENOL A
7412,SLC22A7,ZIDOVUDINE
7413,FEN1,RHEIN
7414,GSK3A,CHEMBL1276446
7415,CTSL,FELBINAC
7416,CYP2D6,FINASTERIDE
7417,GABRP,CLORAZEPIC ACID
7418,SLCO1B1,ATRASENTAN
7419,GABRB3,METHOXYFLURANE
7420,ESR1,LEFLUNOMIDE
7421,HSPA5,DAPHNETIN
7422,MAPT,CHEMBL328710
7423,IFNB1,DEXTROSE
7424,CYP2C19,CHEMBL546597
7425,CYP2D6,RIFAMPIN
7426,FGFR2,NINTEDANIB
7427,PIK3CB,DACTOLISIB
7428,PDCD1,PEMBROLIZUMAB
7429,PRKCA,APRINOCARSEN
7430,ADRA2C,GUANABENZ
7431,ADRB2,TIMOLOL MALEATE
7432,PDE4D,AMLEXANOX
7433,ITGAM,CLARITHROMYCIN
7434,CYP3A5,LORATADINE
7435,EHMT2,VANITIOLIDE
7436,S1PR1,CHEMBL586135
7437,GLRB,THIOCOLCHICOSIDE
7438,RORC,FENRETINIDE
7439,CRHR1,TRIAMCINOLONE
7440,UGCG,VENGLUSTAT
7441,BAX,CYCLOPHOSPHAMIDE
7442,SMN2,IPRIFLAVONE
7443,CYP3A4,EPIGALOCATECHIN GALLATE
7444,TMPRSS15,CALMIDAZOLIUM CHLORIDE
7445,CTDSP1,CEFACLOR
7446,PPARD,DOCETAXEL
7447,NRAS,LENVATINIB
7448,TUBA1A,MAYTANSINE
7449,TSPO,CHLORDIAZEPOXIDE
7450,EHMT2,THIETHYLPERAZINE MALATE
7451,PIK3CG,IDELALISIB
7452,HTR6,PF-05212377
7453,GABRA3,MIDAZOLAM HYDROCHLORIDE
7454,HTR2A,BUTRIPTYLINE
7455,GNRHR,ZOPTARELIN DOXORUBICIN
7456,PGR,FLUTICASONE
7457,USP1,LAPACHOL
7458,IL6R,BAZEDOXIFENE
7459,NQO1,CHEMBL357217
7460,GMNN,FLUPHENAZINE HYDROCHLORIDE
7461,AR,DIBEKACIN
7462,SLC1A1,CLOZAPINE
7463,BAZ2B,CHEMBL599013
7464,CCL11,ROXITHROMYCIN
7465,REV3L,FLUOROURACIL
7466,PML,ARSENIC
7467,G6PD,MEPIVACAINE
7468,POLH,SULOCHRIN
7469,TUBB6,NOCODAZOLE
7470,KCNH2,CHEMBL1437888
7471,CYP2C19,CHEMBL515505
7472,SMN2,THIABENDAZOLE
7473,KAT2A,HYPERICIN
7474,NR0B1,VORINOSTAT
7475,CYP2C9,PROGESTERONE
7476,TGFBR1,VACTOSERTIB
7477,ADRA2C,MIRTAZAPINE
7478,AHR,FLUTAMIDE
7479,TUBB2B,PACLITAXEL
7480,ADRA2B,ETOMIDATE
7481,SCN1A,LIDOCAINE HYDROCHLORIDE
7482,F9,MOROCTOCOG ALFA
7483,CALCA,FREMANEZUMAB
7484,AGTR1,DEXAMETHASONE
7485,MTOR,FENRETINIDE
7486,GRIA2,DNQX
7487,HPGD,EMBELIN
7488,OPRL1,SER-100
7489,SAE1,ASTERRIC ACID
7490,AGTR1,CHEMBL421088
7491,CYP3A4,CLOBENPROPIT
7492,POLK,"2,3,4'-TRIHYDROXY-4-METHOXYBENZOPHENONE"
7493,CSNK1A1,SP-600125
7494,CLK2,SB-220025
7495,EGFR,CHEMBL1765740
7496,PAK1,MLN-8054
7497,CYP1A2,CHLOROPHENYLPIPERAZINE
7498,ALDH1A1,CHEMBL220845
7499,CLK4,R-406
7500,USP1,SB-242084
7501,RPTOR,AZD-8055
7502,RXFP2,RELAXIN
7503,KCNH1,ASTEMIZOLE
7504,GABRQ,MIDAZOLAM
7505,TEK,ALTIRATINIB
7506,ADRA2B,DROXIDOPA
7507,DRD2,THIETHYLPERAZINE
7508,AMD1,PUTRESCINE
7509,EHMT2,INDIGOTINDISULFONATE
7510,CBX1,PYRROLIDINE DITHIOCARBAMATE
7511,ESR1,PUERARIN
7512,EPRS,HALOFUGINONE
7513,MYC,THYROTROPIN
7514,CDKN1B,TRETINOIN
7515,KCNH2,CHEMBL581194
7516,TSHR,4-CHLORO-BENZOIC ACID
7517,RELA,"6,4'-DIMETHOXYFLAVONE"
7518,F2,CHEMBL282837
7519,CYP2C19,GYKI-52466
7520,KAT2A,CONGO RED
7521,KCNA5,TERFENADINE
7522,KDM4A,LEVODOPA
7523,UBE2T,MK-2206
7524,ALDH1A1,THIMEROSAL
7525,GGPS1,CHEMBL55264
7526,ITPR1,CAFFEINE
7527,BCHE,TACRINE
7528,GABRE,CHLORDIAZEPOXIDE HYDROCHLORIDE
7529,TUBB1,VINFLUNINE
7530,CHRM2,BATEFENTEROL
7531,SMN1,2-(PHENOXYMETHYL)BENZOTHIAZOLE
7532,HKDC1,DEOXYVASICINONE
7533,YES1,GSK-300014A
7534,RGS4,CHEMBL336208
7535,USP2,CHEMBL578741
7536,CHRM5,BUTYLSCOPOLAMINE
7537,HDAC9,TACEDINALINE
7538,SMN2,HYDRALAZINE
7539,PTPRD,TRANDOLAPRIL
7540,ATXN2,EMETINE
7541,TP53,METHYLDOPA
7542,ESR1,ERIBULIN
7543,KRAS,SALIRASIB
7544,VDR,SURAMIN
7545,PRKACA,CHEMBL406863
7546,CYP3A4,PIRIBEDIL
7547,RGS4,PICEATANNOL
7548,PKM,COPPER
7549,ROCK1,CHEMBL546797
7550,PTEN,SORAFENIB
7551,KIT,OSI-930
7552,ADRA1A,TERGURIDE
7553,FGFR3,DOVITINIB
7554,KIT,AST-487
7555,GPT,GLUTAMIC ACID
7556,VDR,CHINOMETHIONAT
7557,NFE2L2,LUFENURON
7558,TNFRSF1A,ETANERCEPT
7559,P2RY12,CYTARABINE
7560,CYP2D6,HYDRASTININE
7561,BRAF,PICTILISIB
7562,GSTP1,PREDNISONE
7563,NFE2L2,ETHACRYNIC ACID
7564,MAPK1,ALPHA-NAPHTHOFLAVONE
7565,CYP1A2,CHEMBL404505
7566,SLC31A1,CARBOPLATIN
7567,CYP2D6,CHEMBL189724
7568,TUBB2B,LARGAZOLE
7569,SLC1A1,ASPARTIC ACID
7570,CYP2C9,MIRTAZAPINE
7571,SMAD3,FANGCHINOLINE
7572,SENP6,CHEMBL602561
7573,CREBBP,MIDAZOLAM
7574,LPAR3,CHEMBL519155
7575,KCNH2,DEXBROMPHENIRAMINE MALEATE
7576,CHRM3,BETHANECHOL CHLORIDE
7577,PLK1,ONVANSERTIB
7578,CACNB1,GABAPENTIN ENACARBIL
7579,PSMC3,BORTEZOMIB
7580,HRH1,TESMILIFENE
7581,SLC5A1,TOFOGLIFLOZIN
7582,TUBB2A,VINCRISTINE SULFATE
7583,GNRHR,CHEMBL474991
7584,TUBB,NOCODAZOLE
7585,MAPK1,BIOCHANIN
7586,JAK2,PICTILISIB
7587,TUBA1A,LARGAZOLE
7588,CYP3A4,CHEMBL533542
7589,MAPT,TRICETIN
7590,PTEN,SAPANISERTIB
7591,LTBR,HCBE-11
7592,CYB5B,PHENETHYLISOTHIOCYANATE
7593,PRKCG,BRYOSTATIN
7594,TSHR,COUMARIN-3-CARBOXYLIC ACID
7595,ESR1,PROPYLPARABEN
7596,ITIH2,COPPER
7597,UQCRH,COENZYME Q2
7598,EHMT2,CHEMBL599013
7599,AR,PYRIDOSTIGMINE BROMIDE
7600,GBA,GENTIAN VIOLET
7601,ADRA1B,A-119637
7602,PTH1R,TERIPARATIDE
7603,ADRA2A,PSEUDOEPHEDRINE
7604,IFNAR1,PEGINTERFERON ALFA-2A
7605,KIT,CM-082
7606,APOBEC3G,CHEMBL576409
7607,RACGAP1,DAIDZEIN
7608,CAMK2B,TAE-684
7609,MAP2K1,ALPELISIB
7610,PYGM,CHEMBL443455
7611,TJP1,RISPERIDONE
7612,SLC9A1,CARIPORIDE
7613,POLB,CHEMBL22062
7614,EPHX2,LITHIUM
7615,CYP2D6,VORICONAZOLE
7616,CYP1A2,ETICLOPRIDE
7617,GRIK3,GLUTAMIC ACID
7618,NPC1,PECTOLINARIGENIN
7619,CYP1A2,ANIRACETAM
7620,NTRK2,AST-487
7621,ACHE,CHEMBL490866
7622,CYP2C9,COUMARIN
7623,CD3E,ERTUMAXOMAB
7624,PPARA,LINOLENIC ACID
7625,POLB,CHEMBL533293
7626,IGHE,TALIZUMAB
7627,SLC12A2,BUMETANIDE
7628,GABRP,HALAZEPAM
7629,SLC6A2,PAROXETINE
7630,GABRR2,ADINAZOLAM
7631,MMAA,CYANOCOBALAMIN
7632,PYGL,ADENOSINE PHOSPHATE
7633,CHRNA1,SUCCINYLCHOLINE CHLORIDE
7634,CD3G,FORALUMAB
7635,SCN5A,BENZONATATE
7636,LEP,SOYBEAN OIL
7637,CSNK2A1,CHEMBL92361
7638,TSPO,TRIAZOLAM
7639,HSD17B10,CHEMBL408850
7640,SYK,CHEMBL535331
7641,SLC6A4,NOMIFENSINE
7642,ANXA2,N-ETHYLMALEIMIDE
7643,RGS4,CHEMBL285932
7644,HSPD1,DIAPEP-277
7645,CYP1A2,COUMARIN
7646,TGM2,THROMBIN
7647,MPHOSPH8,SR-2640
7648,CYP3A4,REMOXIPRIDE
7649,ERCC5,PLATINUM
7650,NFE2L2,NOVIFLUMURON
7651,GABRB1,PICROTOXIN
7652,HTR2B,TEGASEROD
7653,CD2,ALEFACEPT
7654,CHRM1,BETHANECHOL
7655,MTOR,BGT-226
7656,NTRK1,SELITRECTINIB
7657,KCNB2,GUANIDINE HYDROCHLORIDE
7658,TEC,ZANUBRUTINIB
7659,MMP9,ZINC CHLORIDE
7660,DHFR,DIFLUNISAL
7661,CYP3A4,ALDRIN
7662,IDH1,ETHACRYNIC ACID
7663,MT-ND6,CHEMBL1161866
7664,CYP17A1,CFG-920
7665,GMNN,HELENALIN
7666,IDH1,CHEMBL598903
7667,ADRB1,DICHLOROISOPROTERENOL
7668,TP53,INDIRUBIN-3-MONOXIME
7669,ACTA1,SUCROSE
7670,PTK2,CHEMBL458997
7671,HIF1A,APIGENIN
7672,CYP2C19,INDIRUBIN-3-MONOXIME
7673,VDR,MELENGESTROL ACETATE
7674,HRAS,MK-2206
7675,MAOB,GUAIACOL HYDROCHLORIDE
7676,HTR1B,DIHYDROERGOTAMINE
7677,MTOR,EVEROLIMUS
7678,ITGA2B,TIROFIBAN
7679,AURKA,RG-1530
7680,GABRA1,LORAZEPAM
7681,INSR,INSULIN PEGLISPRO
7682,SLC6A2,DOXEPIN
7683,PPARG,RESVERATROL
7684,BRD4,CHEMBL2153434
7685,CYP3A4,CHEMBL362863
7686,DOK5,DEXAMETHASONE
7687,CYP2D6,CLOMETHIAZOLE
7688,ITGB2,MYCOPHENOLATE MOFETIL
7689,CYP3A4,PARAROSANILINE
7690,PRF1,ALDESLEUKIN
7691,TRPA1,BENZYL ISOTHIOCYANATE
7692,COMT,TRIHEXYPHENIDYL
7693,CYP3A4,DACARBAZINE
7694,CTH,CYSTEINE
7695,KCNH2,GUANABENZ ACETATE
7696,TXNRD1,NICOTINAMIDE ADENINE DINUCLEOTIDE PHOSPHATE
7697,CYP3A4,CHEMBL35482
7698,IL2RA,METHYLPREDNISOLONE
7699,CYP3A4,CHEMBL1572261
7700,HARS,HISTIDINE
7701,LYN,NINTEDANIB
7702,PDE4A,AMINOPHYLLINE
7703,CARTPT,AMPHETAMINE
7704,HTR6,SEROTONIN
7705,ADRA2B,APRACLONIDINE
7706,ADRB2,ETAFEDRINE
7707,EHMT2,FLUPHENAZINE
7708,HIF1A,NICLOSAMIDE
7709,WRN,CHEMBL429095
7710,FGFR3,R-406
7711,ESR1,KEPONE
7712,KCNH2,DESMETHEYLASTEMIZOLE
7713,EYA2,CHEMBL84010
7714,NPC1,CHEMBL1333049
7715,MPI,CHEMBL591126
7716,GAA,IMINOSTILBENE
7717,POLK,CHEMBL189753
7718,NME1,STAVUDINE TRIPHOSPHATE
7719,LCTL,DEXTROSE
7720,KDM4E,PURPUROGALLIN
7721,KDM4E,"2,3,4-TRIHYDROXY-4'-ETHOXYBENZOPHENONE"
7722,HPGD,STICTIC ACID
7723,DAPK3,TAE-684
7724,VDR,CHEMBL313737
7725,PIK3CD,GS-9901
7726,CHRM2,FURTRETHONIUM
7727,MTOR,PI-103
7728,DRD3,LISURIDE
7729,C5,ECULIZUMAB
7730,RET,TOZASERTIB
7731,KCNS1,DALFAMPRIDINE
7732,CHRNA10,STRYCHNINE
7733,NDUFS4,METFORMIN HYDROCHLORIDE
7734,CHRM3,CLOZAPINE
7735,CASP3,GLYCYRRHIZIN
7736,EHMT2,CHEMBL313737
7737,BIRC5,PLICAMYCIN
7738,MAPK1,CHEMBL581574
7739,CYP1B1,"2'H,4H-[2,8'-BICHROMEN]-4-ONE"
7740,YES1,GW434756X
7741,ERBB2,GEMCITABINE
7742,AMY1A,STREPTOL
7743,ATXN2,CLOTRIMAZOLE
7744,TSPO,MIDAZOLAM
7745,LIG3,CISPLATIN
7746,CSNK1G1,CHEMBL225519
7747,FCGR3A,ADALIMUMAB
7748,CYP3A4,ACACETIN
7749,CYP2D6,TROGLITAZONE
7750,KDM4A,CHEMBL429095
7751,MMP8,DOXYCYCLINE HYCLATE
7752,JAK1,OCLACITINIB
7753,NR3C1,BETAMETHASONE
7754,PPARG,GW7845
7755,SLC6A3,BUPROPION HYDROBROMIDE
7756,CHRM3,CARBACHOL
7757,ADRA2B,TERGURIDE
7758,CYP2D6,HARMAN
7759,ALDH1A1,ALLITRIDIN
7760,KLK3,NILUTAMIDE
7761,TDP1,PHENYLSTIBONIC ACID
7762,THPO,DISULFIRAM
7763,KDR,CHEMBL491429
7764,EHMT2,PYRITHIONE
7765,AR,BENFLUOREX HYDROCHLORIDE
7766,PLK1,PENTACHLOROPHENOL
7767,ALB,PHENOL
7768,NR3C1,HYDROCORTISONE ACEPONATE
7769,SRC,GW459057A
7770,ATXN2,MITOXANTRONE HYDROCHLORIDE
7771,RYR1,SUXAMETHONIUM
7772,ATAD5,AMSACRINE
7773,PPARD,ASTEMIZOLE
7774,GSTM1,DOCETAXEL
7775,BRCA2,TALAZOPARIB
7776,RET,CEP-11981
7777,GABRR3,QUAZEPAM
7778,SCN1A,DRONEDARONE HYDROCHLORIDE
7779,PSME2,BORTEZOMIB
7780,KCNQ5,GUANIDINE HYDROCHLORIDE
7781,SLC5A2,REMOGLIFLOZIN
7782,REN,ENALKIREN
7783,HDAC7,QUISINOSTAT
7784,CALM2,"CALCIUM PHOSPHATE, TRIBASIC"
7785,AR,AZAMETHIPHOS
7786,CNR2,CHEMBL285932
7787,CYP2D6,ALPROSTADIL
7788,BLM,METHYLENE BLUE
7789,CYP3A4,INDOMETHACIN MORPHOLINYLAMIDE
7790,GMNN,CHEMBL461193
7791,MAPT,CHEMBL1465049
7792,NR1H4,LUCIDUMOL A
7793,MINK1,DOVITINIB
7794,APAF1,CHEMBL582722
7795,KDM4E,TERAZOSIN HYDROCHLORIDE
7796,NRAS,PELAREOREP
7797,ABCB1,QUINIDINE
7798,CYP1A2,LABETALOL
7799,CYP1A2,RUTAECARPINE
7800,S1PR1,"9,10-PHENANTHRENEQUINONE"
7801,HDAC11,PANOBINOSTAT LACTATE
7802,TUBA4A,PACLITAXEL
7803,DRD2,TETRABENAZINE
7804,P2RY12,CANGRELOR
7805,PTGDR2,DINOPROSTONE
7806,SCN5A,PROPAFENONE
7807,DAGLA,CANNABIDIVARIN
7808,NR1I2,MICONAZOLE
7809,NPC1,NICLOSAMIDE
7810,AR,DICOFOL
7811,SMN1,CHEMBL222556
7812,HTT,VANOXERINE
7813,TLR9,EMD-1201081
7814,APEX1,CHEMBL578741
7815,SMAD3,CHEMBL600694
7816,CSF2,STREPTOZOCIN
7817,EHMT2,CHEMBL602990
7818,KCNH2,CHEMBL584829
7819,BCL2,FLOXURIDINE
7820,ABCC3,CEPHRADINE
7821,STK11,PHENFORMIN
7822,VDR,OXCARBAZEPINE
7823,CYP2D6,TRIMETHOPRIM
7824,NFE2L2,LANATOSIDE C
7825,HDAC6,MOCETINOSTAT
7826,CHRNB2,VARENICLINE TARTRATE
7827,TUBB2A,BRENTUXIMAB VEDOTIN
7828,CHRM1,ASM-024
7829,GRIN2C,CNS-5161
7830,PSMB11,BORTEZOMIB
7831,GABRA3,AZD6280
7832,CHEK2,DIMETHYLADENINE
7833,NPM1,CHEMBL3397300
7834,RAB11A,CHEMBL384759
7835,CYP1A2,FLECAINIDE
7836,KCNH2,CHEMBL72365
7837,PLK1,PYROGALLOL RED
7838,SLCO2B1,FEXOFENADINE
7839,MET,(-)-OLEOCANTHAL
7840,AR,METHYLPREDNISOLONE SODIUM SUCCINATE
7841,CYP2C9,TETRACYCLINE
7842,ALPPL2,MYRICETIN
7843,SERPINA5,THROMBIN
7844,MAPK8,CHEMBL7064
7845,ALOX5,LICOFELONE
7846,HSD17B10,CHEMBL29097
7847,ERG,"1,4-DIMETHOXYANTHRAQUINONE"
7848,MAPT,CHEMBL578741
7849,PKM,ERBSTATIN
7850,CYP1A2,FERROUS SULFATE
7851,SCN8A,TETRACAINE HYDROCHLORIDE
7852,SCN2B,ZONISAMIDE
7853,HTR3A,DOLASETRON MESYLATE
7854,KIT,CHEMBL1908396
7855,KCNJ8,MINOXIDIL
7856,PPARA,CHEMBL500272
7857,GABRB1,ZALEPLON
7858,PDGFB,PEGPLERANIB SODIUM
7859,HDAC8,METHYLDOPA
7860,DRD2,LAMOTRIGINE
7861,NR1I2,CHEMBL458767
7862,SLC28A3,GEMCITABINE
7863,APEX1,AMPICILLIN TRIHYDRATE
7864,LRRK2,TAE-684
