id,target_id,drug,act_value,act_type,action_type,smiles,cmpd_chemblid
957,104,molindone,6.5,Ki,ANTAGONIST,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,CHEMBL460
958,12942,latanoprost,6.3,Ki,AGONIST,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,CHEMBL1050
959,27,agomelatine,6.2,Ki,ANTAGONIST,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,CHEMBL10878
960,15101,etidocaine,,,BLOCKER,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,CHEMBL492
961,7135,ivabradine,5.7,IC50,BLOCKER,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,CHEMBL471737
962,79,ephedrine,5.6,Ki,AGONIST,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,CHEMBL211456
963,7303,ivabradine,,,BLOCKER,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,CHEMBL471737
964,7304,ivabradine,5.7,IC50,BLOCKER,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,CHEMBL471737
965,150,dexetimide,8.9,Ki,ANTAGONIST,O=C1CC[C@@](C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,CHEMBL1908364
966,15101,lidocaine,,,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
967,15103,lidocaine,4.8,Kd,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
968,15101,phenytoin,4.9,IC50,BLOCKER,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL16
969,13566,bezafibrate,4.3,EC50,AGONIST,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,CHEMBL264374
970,430,bethanechol,4.2,Ki,AGONIST,CC(C[N+](C)(C)C)OC(N)=O,CHEMBL1482
971,150,bethanechol,4.0,Ki,AGONIST,CC(C[N+](C)(C)C)OC(N)=O,CHEMBL1482
972,539,methoxamine,4.0,Ki,AGONIST,COC1=CC(C(O)C(C)N)=C(OC)C=C1,CHEMBL524
973,15104,lidocaine,,,BLOCKER,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,CHEMBL79
974,19094,doxercalciferol,,,AGONIST,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,CHEMBL1200810
975,103,dihydroergotamine,9.9,Ki,AGONIST,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,CHEMBL1732
976,316,dexmedetomidine,9.7,Ki,AGONIST,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CHEMBL778
977,540,dexmedetomidine,9.3,Ki,AGONIST,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,CHEMBL778
978,7405,acipimox,5.6,EC50,AGONIST,CC1=CN=C(C=[N+]1[O-])C(O)=O,CHEMBL345714
979,6626,glucagon,9.0,EC50,AGONIST,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,CHEMBL266481
980,104,terguride,8.3,Ki,AGONIST,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,CHEMBL73151
981,26,terguride,8.2,Ki,ANTAGONIST,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,CHEMBL73151
982,17846,taltirelin,6.5,Ki,AGONIST,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCCC1C(N)=O,CHEMBL2107016
983,547,denopamine,5.8,Ki,AGONIST,COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,CHEMBL493682
984,13566,clofibrate,4.25,IC50,AGONIST,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,CHEMBL565
985,15089,amoxapine,7.46852108,IC50,INHIBITOR,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,CHEMBL1113
986,15387,amoxapine,7.88605665,Ki,INHIBITOR,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,CHEMBL1113
987,6487,beclometasone dipropionate,8.4271284,Ki,AGONIST,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CHEMBL1586
988,42,diphenidol,7.1079054,Ki,ANTAGONIST,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL936
989,547,levobunolol,8.3990271,Ki,ANTAGONIST,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,CHEMBL1201177
990,79,levobunolol,9.26280736,Ki,ANTAGONIST,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,CHEMBL1201177
991,5154,clomifene,8.88605665,Ki,MODULATOR,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL2355051
992,7509,cyclizine,8.35261703,Ki,ANTAGONIST,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL648
993,63,dapiprazole,8.38827669,Ki,ANTAGONIST,CC1=C(C=CC=C1)N1CCN(CCC2=NN=C3CCCCN23)CC1,CHEMBL1201044
994,6487,desoximetasone,8.93181414,Ki,AGONIST,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CHEMBL16829
995,42,dicycloverine,9.07883395,Ki,ANTAGONIST,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,CHEMBL1123
996,430,dicycloverine,9.03292027,Ki,ANTAGONIST,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,CHEMBL1123
997,7509,dimenhydrinate,7.43179828,Ki,ANTAGONIST,CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1200406
998,12769,dipyridamole,5.80161787,IC50,INHIBITOR,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,CHEMBL932
999,104,droperidol,9.13194364,Ki,ANTAGONIST,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,CHEMBL1108
1000,67,epinephrine,6.55909092,Ki,AGONIST,CNC[C@H](O)C1=CC=C(O)C(O)=C1,CHEMBL679
1001,316,epinephrine,6.40120949,Ki,AGONIST,CNC[C@H](O)C1=CC=C(O)C(O)=C1,CHEMBL679
1002,540,epinephrine,6.44855,Ki,AGONIST,CNC[C@H](O)C1=CC=C(O)C(O)=C1,CHEMBL679
1003,13316,felbinac,6.04866248,IC50,INHIBITOR,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,CHEMBL413965
1004,6487,fluocinolone acetonide,8.84771166,Ki,AGONIST,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,CHEMBL989
1005,6487,fluocinonide,8.6216021,Ki,AGONIST,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,CHEMBL989
1006,6487,fluorometholone,8.80134291,Ki,AGONIST,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,CHEMBL1200600
1007,6487,fludroxycortide,8.69464863,Ki,AGONIST,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,CHEMBL1201012
1008,150,gallamine,6.1481304,Ki,NEGATIVE ALLOSTERIC MODULATOR,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,CHEMBL360055
1009,547,labetalol,8.23358715,Ki,ANTAGONIST,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,CHEMBL429
1010,79,labetalol,7.95860732,Ki,ANTAGONIST,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,CHEMBL429
1011,26,lisuride,8.48945499,Ki,ANTAGONIST,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,CHEMBL157138
1012,5154,mestranol,8.2823295,Ki,AGONIST,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,CHEMBL1201151
1013,4815,methylergometrine,6.26841124,Ki,ANTAGONIST,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,CHEMBL1200843
1014,15088,modafinil,5.83683863,Ki,INHIBITOR,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1373
1015,13316,oxaprozin,6.06752624,IC50,INHIBITOR,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,CHEMBL1071
1016,1028,phenelzine,6.83564714,IC50,INHIBITOR,NNCCC1=CC=CC=C1,CHEMBL1089
1017,547,propafenone,6.68824614,Ki,ANTAGONIST,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,CHEMBL631
1018,6487,triamcinolone,7.58502665,Ki,AGONIST,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CHEMBL1451
1019,430,tropicamide,7.52287875,Ki,ANTAGONIST,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,CHEMBL1200604
1020,67,guanabenz,7.82390874,Ki,AGONIST,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,CHEMBL420
1021,316,guanabenz,7.16749109,Ki,AGONIST,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,CHEMBL420
1022,540,guanabenz,6.79317412,Ki,AGONIST,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,CHEMBL420
1023,6487,clobetasol propionate,9.17914201,Ki,AGONIST,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CHEMBL1159650
1024,6487,diflorasone diacetate,8.53610701,Ki,AGONIST,[H][C@@]12C[C@H](C)[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,CHEMBL1200545
1025,6487,halcinonide,9.13548892,Ki,AGONIST,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CCl,CHEMBL1200845
1026,6487,betamethasone phosphate,8.42829117,Ki,AGONIST,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,CHEMBL1200762
1027,67,norepinephrine,7.18,Ki,AGONIST,NC[C@H](O)C1=CC(O)=C(O)C=C1,CHEMBL1437
1028,973,norepinephrine,5.82,Ki,AGONIST,NC[C@H](O)C1=CC(O)=C(O)C=C1,CHEMBL1437
1029,16580,levetiracetam,6.0999999,Ki,MODULATOR,CC[C@H](N1CCCC1=O)C(N)=O,CHEMBL1286
1030,7983,propylthiouracil,,,INHIBITOR,CCCC1=CC(=O)NC(=S)N1,CHEMBL1518
1031,756,rasagiline,6.15,Ki,INHIBITOR,C#CCN[C@@H]1CCC2=C1C=CC=C2,CHEMBL887
1032,6829,propofol,5.7,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1033,6480,propofol,5.7,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1034,6559,propofol,5.7,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1035,6829,propofol,5.39,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1036,6480,propofol,5.39,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1037,6479,propofol,5.39,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1038,6480,propofol,4.95,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1039,6777,propofol,4.95,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1040,6559,propofol,4.95,EC50,POSITIVE ALLOSTERIC MODULATOR,CC(C)C1=CC=CC(C(C)C)=C1O,CHEMBL526
1041,1028,iproniazid,5.18,IC50,INHIBITOR,CC(C)NNC(=O)C1=CC=NC=C1,CHEMBL92401
1042,756,iproniazid,5.12,IC50,INHIBITOR,CC(C)NNC(=O)C1=CC=NC=C1,CHEMBL92401
1043,15104,mexiletine,4.25,IC50,BLOCKER,CC(N)COC1=C(C)C=CC=C1C,CHEMBL558
1044,15541,mexiletine,4.89,Ki,BLOCKER,CC(N)COC1=C(C)C=CC=C1C,CHEMBL558
1045,15101,mexiletine,5.54,IC50,BLOCKER,CC(N)COC1=C(C)C=CC=C1C,CHEMBL558
1046,11089,memantine,5.26,IC50,NEGATIVE ALLOSTERIC MODULATOR,CC12CC3CC(C)(C1)CC(N)(C3)C2,CHEMBL807
1047,11519,memantine,5.26,IC50,NEGATIVE ALLOSTERIC MODULATOR,CC12CC3CC(C)(C1)CC(N)(C3)C2,CHEMBL807
1048,11089,memantine,9.02,IC50,NEGATIVE ALLOSTERIC MODULATOR,CC12CC3CC(C)(C1)CC(N)(C3)C2,CHEMBL807
1049,11228,memantine,9.02,IC50,NEGATIVE ALLOSTERIC MODULATOR,CC12CC3CC(C)(C1)CC(N)(C3)C2,CHEMBL807
1050,11089,memantine,5.02,IC50,NEGATIVE ALLOSTERIC MODULATOR,CC12CC3CC(C)(C1)CC(N)(C3)C2,CHEMBL807
1051,38,theophylline,5.57,Ki,ANTAGONIST,CN1C2=C(N=CN2)C(=O)N(C)C1=O,CHEMBL190
1052,385,theophylline,9.22,Ki,ANTAGONIST,CN1C2=C(N=CN2)C(=O)N(C)C1=O,CHEMBL190
1053,37,theophylline,9.22,Ki,ANTAGONIST,CN1C2=C(N=CN2)C(=O)N(C)C1=O,CHEMBL190
1054,11400,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1055,11088,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1056,11089,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1057,11228,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1058,11519,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1059,11520,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1060,11518,acamprosate,,,ANTAGONIST,CC(=O)NCCCS(O)(=O)=O,CHEMBL1201293
1061,144,pyridostigmine,6.44,IC50,INHIBITOR,CN(C)C(=O)OC1=C[N+](C)=CC=C1,CHEMBL812
1062,79,epinephrine,6.2,Kd,AGONIST,CNC[C@H](O)C1=CC=C(O)C(O)=C1,CHEMBL679
1063,973,epinephrine,5.7,Ki,AGONIST,CNC[C@H](O)C1=CC=C(O)C(O)=C1,CHEMBL679
1064,144,fluostigmine,5.22,Ki,INHIBITOR,CC(C)OP(F)(=O)OC(C)C,CHEMBL1025
1065,7076,isoflurane,,,POSITIVE MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1066,6988,isoflurane,,,POSITIVE MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1067,6786,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1068,6782,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1069,6829,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1070,6478,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1071,6480,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1072,6479,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1073,6477,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1074,6778,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1075,6777,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1076,6559,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1077,6779,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1078,6783,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1079,6780,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1080,6784,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1081,6560,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1082,6789,isoflurane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1083,8327,isoflurane,,,OPENER,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1084,8173,isoflurane,,,OPENER,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1085,8323,isoflurane,,,OPENER,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1086,8326,isoflurane,,,OPENER,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1087,8322,isoflurane,,,OPENER,FC(F)OC(Cl)C(F)(F)F,CHEMBL1256
1088,8327,enflurane,,,OPENER,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
1089,8173,enflurane,,,OPENER,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
1090,8323,enflurane,,,OPENER,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
1091,8326,enflurane,,,OPENER,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
1092,8322,enflurane,,,OPENER,FC(F)OC(F)(F)C(F)Cl,CHEMBL1257
1093,756,selegiline,7.26,Ki,INHIBITOR,C[C@H](CC1=CC=CC=C1)N(C)CC#C,CHEMBL972
1094,2126,phensuximide,,,BLOCKER,CN1C(=O)CC(C1=O)C1=CC=CC=C1,CHEMBL797
1095,1678,phensuximide,,,BLOCKER,CN1C(=O)CC(C1=O)C1=CC=CC=C1,CHEMBL797
1096,2127,phensuximide,,,BLOCKER,CN1C(=O)CC(C1=O)C1=CC=CC=C1,CHEMBL797
1097,3258,carglumic acid,,,POSITIVE ALLOSTERIC MODULATOR,NC(=O)N[C@@H](CCC(O)=O)C(O)=O,CHEMBL1201780
1098,6490,isosorbide mononitrate,,,ACTIVATOR,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,CHEMBL1311
1099,6792,isosorbide mononitrate,,,ACTIVATOR,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,CHEMBL1311
1100,7026,isosorbide mononitrate,,,ACTIVATOR,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,CHEMBL1311
1101,6793,isosorbide mononitrate,,,ACTIVATOR,[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O,CHEMBL1311
1102,15088,phendimetrazine,,,INHIBITOR,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,CHEMBL1744
1103,15387,phendimetrazine,,,INHIBITOR,[H][C@@]1(C)N(C)CCO[C@@]1([H])C1=CC=CC=C1,CHEMBL1744
1104,385,caffeine,5.61,Ki,ANTAGONIST,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,CHEMBL113
1105,7076,halothane,,,POSITIVE MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1106,6988,halothane,,,POSITIVE MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1107,6786,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1108,6782,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1109,6829,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1110,6478,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1111,6480,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1112,6479,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1113,6477,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1114,6778,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1115,6777,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1116,6559,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1117,6779,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1118,6783,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1119,6780,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1120,6784,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1121,6560,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1122,6789,halothane,,,POSITIVE ALLOSTERIC MODULATOR,FC(F)(F)C(Cl)Br,CHEMBL931
1123,8327,halothane,,,OPENER,FC(F)(F)C(Cl)Br,CHEMBL931
1124,8173,halothane,,,OPENER,FC(F)(F)C(Cl)Br,CHEMBL931
1125,8323,halothane,,,OPENER,FC(F)(F)C(Cl)Br,CHEMBL931
1126,8326,halothane,,,OPENER,FC(F)(F)C(Cl)Br,CHEMBL931
1127,8322,halothane,,,OPENER,FC(F)(F)C(Cl)Br,CHEMBL931
1128,17637,arsenic trioxide,,,INHIBITOR,,CHEMBL1200978
1129,6786,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1130,6782,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1131,6829,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1132,6478,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1133,6480,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1134,6479,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1135,6477,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1136,6778,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1137,6777,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1138,6559,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1139,6779,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
1140,6783,metharbital,,,POSITIVE ALLOSTERIC MODULATOR,CCC1(CC)C(=O)NC(=O)N(C)C1=O,CHEMBL450
