target_id,smiles,actives,true_actives
9891,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)SC(C)=O,"'P16050','P14060', 'P14060', 'P18825', 'P10275', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'P08912', 'O75469', 'P06401', 'P37058', 'P16662', 'P11474', 'Q9UHC9'",P08235
9891,[H][C@@]12CC[C@@]3(CCC(=O)O3)[C@@]1(C)C[C@H]1O[C@@]11[C@@]2([H])[C@@H](CC2=CC(=O)CC[C@]12C)C(=O)OC,"'P16050', 'P17252', 'Q02156','P18825', 'Q9NP56', 'O00748', 'P08185', 'P33261', 'P23415', 'P10636', 'P08235', 'P08912', 'P16662', 'Q9UHC9'",P08235
9891,[H][C@@]12[C@@H]3C[C@@H]3[C@@]3(CCC(=O)O3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])[C@H]2C[C@H]2C2=CC(=O)CC[C@]12C,"'O95263', 'Q96EB6', 'P06870', 'Q02156','P53396', 'Q9NP56', 'O60911', 'Q96DB2', 'P56524', 'P08183', 'Q6PIU2', 'P62937', 'P28074', 'P00734', 'P21730'",P08235
9891,[H][C@@]12CC[C@H](C(=O)COC(=O)C(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,"'O15496', 'O95263', 'Q9Y4D2', 'P17252','Q9NP56', 'P08684', 'Q9NZK7', 'Q6PIU2', 'P62942', 'Q13451', 'P24723', 'P05129'",P08235
13879,[H][C@]1(NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C(=O)[C@H](CC)NC(=O)[C@]([H])([C@H](O)[C@H](C)C\C=C\C)N(C)C(=O)[C@]([H])(C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C1=O)C(C)C,"'O15496', 'P42345', 'O95263', 'P17252', 'Q02156','Q01432', 'Q9NP56', 'Q9NZK7', 'Q6PIU2', 'P62942', 'Q13451', 'P30305'",P62937
5857,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@@H](C)[C@@H](O)CC(=O)[C@H](CC=C)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@@H](O)[C@@H](C1)OC,"'O15496', 'O95263', 'Q9Y4D2', 'P17252','Q9NP56', 'Q9NZK7', 'Q6PIU2', 'P62942', 'Q13451', 'P05129'",P62942
5857,[H][C@@](C)(C[C@]1([H])CC[C@@]([H])(O)[C@@]([H])(C1)OC)[C@]1([H])CC(=O)[C@]([H])(C)\C=C(C)\[C@@]([H])(O)[C@@]([H])(OC)C(=O)[C@]([H])(C)C[C@]([H])(C)\C=C\C=C\C=C(C)\[C@]([H])(C[C@]2([H])CC[C@@]([H])(C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O1)OC,"'O15496', 'P42345', 'O95263', 'P17252', 'Q02156','Q01432', 'Q9NP56', 'Q9NZK7', 'Q6PIU2', 'P62942', 'P30305'",P62942
5857,[H][C@]12O[C@](O)([C@H](C)C[C@@H]1OC)C(=O)C(=O)N1CCCC[C@@]1([H])C(=O)O[C@@H]([C@H](C)[C@@H](O)CC(=O)[C@H](CC)\C=C(C)\C[C@H](C)C[C@@H]2OC)C(\C)=C\[C@@H]1CC[C@H](Cl)[C@@H](C1)OC,"'P18825', 'P10635', 'P14902', 'P41145', 'Q9HBH9', 'P11474', 'P35372', 'P41143', 'P30305'",P62942
5857,[H][C@@](C)(C[C@]1([H])CC[C@@]([H])(OCCO)[C@@H](C1)OC)[C@]1([H])CC(=O)[C@H](C)\C=C(C)\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\C=C\C=C\C=C(C)\[C@H](C[C@]2([H])CC[C@@]([H])(C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@@]2([H])C(=O)O1)OC,"'Q04759','P18825', 'P10635', 'P08263', 'P41145', 'Q9HBH9', 'P35372', 'P41143', 'P17948', 'P30305'",P62942
12188,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1(O)CCC2=O,"'P18825', 'P10635', 'P41145', 'Q9HBH9', 'P35372', 'P41143', 'P17948', 'P30305'",P41145
12188,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CCC6)CC[C@@]14[C@@]5(O)CC[C@@H]2O)=CC=C3O,"'P41145', 'P11474', 'P35372'",P41145
12188,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(CC3CC3)[C@]([H])(C4)[C@]1(O)CCC2=O,"'Q9NP56', 'P08185', 'P41145', 'P49286', 'Q9Y5X5', 'P41146', 'Q03431', 'O60741', 'Q12809', 'P35372', 'P41143', 'Q5TC84'",P41145
12188,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N,"'P28221', 'P0DMS8', 'P35348', 'P35368', 'P25100', 'P18089', 'P18825', 'P16083'",P41145
12188,[H][C@@]12OC3=C4C(C[C@@]5([H])N(CC6CC6)CC[C@@]14[C@@]51CC[C@@]2(OC)[C@]([H])(C1)[C@](C)(O)C(C)(C)C)=CC=C3O,"'P35348', 'P35368', 'P25100', 'P08588', 'P07550'",P41145
539,COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1,"'P35348', 'P35368', 'P25100', 'P18054', 'P22413', 'Q96KQ7'",P35368
539,CNC[C@H](O)C1=CC(O)=CC=C1,"'P35348', 'P35368', 'P25100'",P35368
539,[H]C1(COC2=C(O1)C=CC=C2)C(=O)N1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,"'P46098', 'P18825', 'P10635', 'P10636', 'Q96FL8', 'Q12809'",P35368
539,CCCC(=O)N1CCCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,"'Q13639','P46098', 'P10635', 'P14416', 'P35462'",P35368
105,CN1C2=C(C3=CC=CC=C13)C(=O)C(CN1C=CN=C1C)CC2,"'Q8WUI4','P46098', 'P25100', 'Q12809'",P46098
105,CCN(CC)CCNC(=O)C1=C(OC)C=C(N)C(Cl)=C1,"'P28221', 'P0DMS8', 'P35348', 'P35368', 'P25100', 'P18089', 'P18825', 'P16083'",P46098
105,[H][C@]1(C[C@]2([H])CCC[C@]([H])(C1)N2C)NC(=O)C1=NN(C)C2=C1C=CC=C2,"'P35348', 'P35368', 'P25100', 'P08588', 'P07550'",P46098
63,COC1=CC2=C(C=C1OC)C(N)=NC(=N2)N1CCN(CC1)C(=O)C1CCCO1,'P35348',P25100
63,CNC[C@H](O)C1=CC(O)=CC=C1,"'P35348', 'P35368', 'P25100', 'P18054', 'P22413', 'Q96KQ7'",P25100
63,COC1=CC(C(O)C(C)N)=C(OC)C=C1,"'Q9Y2D0', 'Q09428', 'P23280','O43570', 'Q8N1Q1', 'Q9ULX7', 'P00918', 'P22748', 'P35218', 'P43166', 'Q16790'",P25100
63,[H]C1(COC2=C(O1)C=CC=C2)C(=O)N1CCN(CC1)C1=NC2=CC(OC)=C(OC)C=C2C(N)=N1,'Q8TDV5',P25100
2741,NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O,"'Q96EB6','P0DMS8', 'P09884'",P00918
12770,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,"'Q96EB6','P0DMS8', 'Q99928', 'Q12809'",Q07343
12770,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O,"'P0DMS8', 'P19801', 'P17612', 'P27487', 'P26358', 'P09884', 'P22413', 'P10253', 'P23526'",Q07343
38,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"'P0DMS8', 'P19801', 'P17612', 'P27487', 'P26358', 'P09884', 'P22413', 'P10253', 'P23526'",P29275
38,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,"'P07858', 'O14764', 'P35498', 'P35499', 'Q9UQD0'",P29275
37,NC1=C2N=CN([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)C2=NC=N1,"'P42785','P18825', 'P10635', 'P10636', 'P08912', 'P35372'",P30542
15088,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1,'P30305',Q01959
15088,CC(C)CC(N(C)C)C1(CCC1)C1=CC=C(Cl)C=C1,'Q96RJ0',Q01959
15088,CC1NCCOC1C1=CC=CC=C1,'P30305',Q01959
15088,C[C@H](N)CC1=CC=CC=C1,"'P42330', 'Q9BYF1', 'P12821', 'P78540', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q04609', 'Q07075', 'Q9HC97', 'Q14145', 'Q03181', 'P37231', 'P43119', 'P43116', 'P43115', 'P35408', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P54289', 'P34995'",Q01959
15088,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",Q01959
12781,CCCCC[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCCCCC(O)=O,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P35462', 'P35367', 'P10636', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'Q9Y5Y9', 'P35498', 'P35499', 'Q14524', 'Q15858', 'P35372', 'P11229', 'P28472'",P34995
15541,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",Q15858
15541,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",Q15858
15541,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",Q15858
15540,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",Q9UQD0
15540,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P35462', 'P35367', 'P10636', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'Q9Y5Y9', 'P35498', 'P35499', 'Q14524', 'Q15858', 'P35372', 'P11229', 'P28472'",Q9UQD0
15102,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'Q12809', 'Q9Y5Y9', 'P35499', 'Q14524'",P35499
15102,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",P35499
15102,CC(N)COC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",P35499
15102,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",P35499
15102,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",P35499
15102,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",P35499
15102,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",P35499
15251,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",Q9NY46
15251,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",Q9NY46
15101,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'O15496', 'P08908', 'P23280','Q8N1Q1', 'P35218', 'P43166', 'Q16790'",Q99250
15101,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",Q99250
15538,NS(=O)(=O)CC1=NOC2=CC=CC=C12,"'P09960', 'Q8WUI4', 'O95822', 'P25021','P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P35462', 'P35367', 'P10636', 'P20309', 'P08173', 'P08912', 'O95069', 'Q12809', 'Q9Y5Y9', 'P35498', 'P35499', 'Q14524', 'Q15858', 'P35372', 'P11229', 'P28472'",P35498
15538,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"'P10635', 'P10636', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0'",P35498
15538,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,"'P07451', 'O60911', 'Q02750', 'P28074', 'O95819', 'P51812'",P35498
15538,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"'Q9Y2D0', 'P23280','P52895', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9ULX7', 'P00918', 'P22748', 'P35218', 'P43166', 'Q16790', 'P29466', 'P42574', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'B2RXH2', 'P37231', 'P43116', 'P23219', 'P35354', 'P21453', 'O95977', 'P21731', 'P18031', 'P17706', 'P41229', 'Q9UGL1'",P35498
15028,CC(C)NC(=O)NS(=O)(=O)C1=CN=CC=C1NC1=CC(C)=CC=C1,"'P08253', 'P15121', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q07075', 'Q14145', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P35354', 'P23467', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706'",Q13621
15028,NS(=O)(=O)C1=CC(C(O)=O)=C(NCC2=CC=CO2)C=C1Cl,"'O15496','P08253', 'P52895', 'P42330', 'Q9BYF1', 'P12821', 'P78540', 'Q9ULX7', 'P00918', 'P35218', 'P43166', 'Q16790', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P06730', 'P15090', 'P14207', 'P41440', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'Q9Y5Y4', 'P43116', 'P35354', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P41229'",Q13621
15028,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,"'P35348', 'P08913', 'P18089', 'P18825', 'P15144', 'P10635', 'Q9Y2I1', 'Q96RJ0', 'O75762'",Q13621
15028,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,"'P25100', 'P18089', 'P18825', 'Q9Y2I1'",Q13621
540,C(C1=NCCN1)C1=CC=CC=C1,"'O95822','P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P10636', 'O60741'",P18825
540,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,"'P08913', 'P18089', 'P18825', 'Q9Y2I1'",P18825
540,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,"'P08913', 'P18089', 'P18825', 'Q9Y2I1'",P18825
540,ClC1=CC=CC(Cl)=C1NC1=NCCN1,"'P08908','P28222', 'P28221', 'P41595', 'P28335', 'P46098', 'P08913', 'P07451', 'P30939'",P18825
540,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,"'P08908','P28222', 'P28221', 'P15538', 'P19099', 'Q8TDV5', 'P14174', 'O95819'",P18825
103,CN(C)CCC1=CNC2=C1C=C(C[C@H]1COC(=O)N1)C=C2,"'P08908','P28221', 'P46098', 'P07451', 'P30939'",P28221
103,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,"'P28222', 'P28221', 'P46098', 'P50406', 'P30939'",P28221
103,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,"'P08908','P28222', 'P28221', 'P41595', 'P28335', 'P46098', 'P08913', 'P07451', 'P30939'",P28221
103,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,"'P08908','P28222', 'P28221', 'P15538', 'P19099', 'Q8TDV5', 'P14174', 'O95819'",P28221
444,CN(C)CCC1=CNC2=C1C=C(C[C@H]1COC(=O)N1)C=C2,"'P28222', 'P28221', 'P46098', 'P50406', 'P30939'",P28222
444,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,"'P04150', 'P30304'",P28222
444,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,"'P14060', 'P14060', 'O60911', 'P08185', 'P33261', 'P04150', 'P08235', 'P30304', 'Q9UHC9'",P28222
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,"'Q96EB6','O60911', 'P08185', 'P33261', 'P04150', 'Q04760', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9'",P04150
6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'Q8WUI4', 'O43318','P18825', 'P10275', 'P08185', 'P10635', 'P03372', 'P04150', 'P10636', 'P08235', 'O75469', 'P06401', 'P37058', 'P16662', 'Q01668', 'P13631', 'P11474', 'Q9UHC9'",P04150
6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'Q96EB6','O60911', 'P08185', 'P33261', 'P04150', 'Q04760', 'P08235', 'P30304', 'Q9Y5X5', 'Q9HBH1', 'P28074', 'Q9UHC9'",P04150
6487,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],"'Q96EB6','O60911', 'P08185', 'P33261', 'P04150', 'Q04760', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9'",P04150
6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,"'P18825', 'P08185', 'P33261', 'P04150', 'P10636', 'P08235'",P04150
6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,"'P04150', 'P30304', 'Q9UHC9'",P04150
6487,[H][C@@]1(C)C[C@@]2([H])[C@]3([H])C[C@]([H])(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@]([H])(O)C[C@]2(C)[C@@]1(OC(=O)CC)C(=O)SCF,"'Q96EB6','O60911', 'P08185', 'P04150', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9'",P04150
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,"'P14060', 'P14060', 'P10275', 'O60911', 'P08185', 'P33261', 'P04150', 'P23415', 'P08235', 'Q9UHC9'",P04150
6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P17252', 'Q02156','P18825', 'Q9NP56', 'P08185', 'P33261', 'P04150'",P04150
6487,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,"'P17252','P18825', 'P08185', 'P33261', 'P04150', 'P30304', 'Q9UHC9'",P04150
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C,"'Q96EB6','O60911', 'P08185', 'P04150', 'P08235', 'P30304', 'Q9HBH1', 'Q9UHC9'",P04150
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(CCC)O2)C(=O)CO,"'P08473','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q14145', 'O15054', 'P01160', 'Q12884', 'P48147', 'P43116', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P04150
6487,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"'P08473','P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q14145', 'O15054', 'P01160', 'Q12884', 'P48147', 'P43116', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706'",P04150
483,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,"'P08473','P08253', 'O60218', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q96IY4', 'P29466', 'P42574', 'P0C869', 'Q9UBC3', 'P42892', 'P06730', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q04609', 'P42262', 'P39086', 'Q16478', 'Q07075', 'Q9HC97', 'Q8TDS4', 'P06756', 'P03956', 'Q14145', 'O15229', 'O15054', 'P14780', 'P01160', 'O95665', 'P22894', 'Q9Y3Q0', 'P37231', 'P48147', 'P43116', 'P07288', 'P28074', 'P00797', 'Q99500', 'Q9H228', 'P21731', 'P18031', 'P17706'",P12821
483,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,"'P08473','P42330', 'P15144', 'Q9BYF1', 'P12821', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q8TDS4', 'Q14145', 'O15054', 'P01160', 'P43116', 'Q9H228', 'P21731', 'P18031', 'P17706'",P12821
483,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,"'P12821', 'P78540', 'Q96IY4', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q14145', 'Q03181', 'P37231', 'P00734', 'P00797', 'Q9H228', 'P21731', 'P17706'",P12821
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,"'P08473', 'P23946', 'Q9UIQ6','P15121', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q14145', 'O15054', 'P01160', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23467', 'P21731', 'P18031'",P12821
483,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,'P0DMS8',P12821
483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,"'P10636', 'Q14416'",P12821
12843,CN1C2=C(N=CN2)C(=O)N(C)C1=O,,Q14432
12843,O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,"'O15496', 'Q9UIQ6','P18825', 'P41145', 'P49286', 'P10636', 'P08172', 'P20309', 'O60741', 'P16083', 'Q00975', 'P35372', 'Q5TC84'",Q14432
12843,NC1=CC(=CNC1=O)C1=CC=NC=C1,"'Q09428', 'P25021','P30838', 'P10635', 'P08172', 'P20309', 'P08912', 'P11229'",Q14432
430,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,"'P30838', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'P30305'",P20309
430,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P20309
430,[H][C@]1(C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P20309
430,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,"'P20309', 'P32297'",P20309
430,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,"'P15144', 'Q8N1Q1', 'P22748', 'P43166', 'P14867', 'P47869', 'P48169', 'P31644', 'P18505', 'P47870', 'O14764', 'P78334', 'Q8N1C3', 'P18507', 'Q99928', 'O00591', 'Q9UN88', 'P23415', 'Q9H1C0', 'P08172', 'P20309', 'O95069'",P20309
430,CC1OC2(CS1)CN1CCC2CC1,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P20309
430,C[N+](C)(C)CCOC(N)=O,"'O15496', 'Q9UIQ6','P18825', 'P41145', 'P49286', 'P10636', 'P08172', 'P20309', 'O60741', 'P16083', 'Q00975', 'P35372', 'Q5TC84'",P20309
430,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P20309
150,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,"'P08172', 'P20309', 'P08173', 'P08912', 'P11229'",P08172
