target_id,smiles,actives,true_actives,target_name,drug_name
15103,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,"'P22303', 'P06276'",Q14524,Sodium channel protein type 5 subunit alpha,cinchocaine
7509,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,"'Q9Y5Y9', 'P35498', 'Q9UQD0'",P35367,Histamine H1 receptor,dexbrompheniramine
144,CN(CCCCCCCCCCN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,"'P15086', 'P08473', 'Q14790', 'P06870','O60218', 'P52895', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P29466', 'P42575', 'P42574', 'P55210', 'Q9NS75', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'P06730', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'P32239', 'O95749', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q9HC97', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'P14780', 'Q969V1', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'Q9Y6F1', 'P43116', 'Q96NT5', 'O00398', 'P28702', 'P48443', 'P23443', 'O00141', 'P21453', 'Q9H228', 'P18031', 'P17706', 'P13497'",P22303,Acetylcholinesterase,demecarium
15104,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,"'O95822', 'P25021','P28223', 'P50406', 'P18825', 'P10635', 'P14416', 'P35367', 'P49286', 'P10636', 'P16083'",Q9Y5Y9,Sodium channel protein type 10 subunit alpha,chloroprocaine
2281,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,"'P15086', 'P08473', 'P51685', 'Q14790', 'Q96EB6', 'P06870','P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P46663', 'Q02742', 'Q16581', 'Q96IY4', 'Q92523', 'P42574', 'Q9Y271', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q00987', 'P42892', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P15328', 'P14207', 'P41440', 'O95749', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q9H3R0', 'Q6B0I6', 'O15054', 'P10619', 'P41968', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'P30989', 'O95665', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'P43116', 'Q99873', 'P00734', 'Q96NT5', 'O00398', 'P10826', 'P48443', 'P05981', 'Q15858', 'Q9H228', 'P32247', 'P13497', 'P49146'",P32238,Cholecystokinin receptor type A,ceruletide
4816,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,"'P47898', 'P08913', 'P22748', 'Q9UN88', 'P14902', 'P14174', 'P29474', 'O75762'",P14416,D(2) dopamine receptor,carfenazine
17559,[H]N[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,"'Q8WUI4', 'O95822','P42330', 'P78540', 'Q96IY4', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'P41440', 'O14842', 'Q8TDV5', 'Q07075', 'P35367', 'Q14145', 'Q9Y2K7', 'B2RXH2', 'P49286', 'Q13255', 'P37231', 'P22001', 'Q12809', 'Q9Y5Y4', 'P43116', 'P16083', 'P21453', 'Q9H228', 'P21731', 'P17752', 'P18031', 'P17706'",P00734,Prothrombin,bivalirudin
15387,CNC(NC)=NCC1=CC=CC=C1,"'O43174', 'Q96EB6', 'O95822', 'P25021','P14060', 'P14060', 'P28223', 'P41595', 'P28335', 'P50406', 'P34969', 'P35348', 'P25100', 'P18089', 'P18825', 'P15538', 'P19099', 'Q16678', 'P10635', 'P08684', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P03372', 'P35367', 'P60568', 'P49286', 'P10636', 'P08172', 'P20309', 'P08173', 'P08912', 'O95069', 'P16083', 'O75762', 'P11474', 'P19793', 'P35372', 'P11229', 'Q13698', 'P28472'",P23975,Sodium-dependent noradrenaline transporter,betanidine
7509,OC(=O)CCCN1CCC(CC1)O[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,"'P20309', 'P32297'",P35367,Histamine H1 receptor,bepotastine
7509,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,"'P20309', 'P32297'",P35367,Histamine H1 receptor,azatadine
430,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,"'Q8WUI4', 'P25021','P46098', 'P50406', 'P25100', 'P18825', 'P10275', 'O00748', 'Q16678', 'P10635', 'P31644', 'O15554', 'Q13255', 'P10636', 'O75469', 'P28472', 'P30305'",P20309,Muscarinic acetylcholine receptor M3,octatropine methylbromide
42,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,"'P18825', 'Q96RJ0'",P11229,Muscarinic acetylcholine receptor M1,octatropine methylbromide
18884,COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O,"'P22303', 'P15144', 'P78540', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P15090', 'P41440', 'Q04609', 'Q07075', 'Q14145', 'B2RXH2', 'Q03181', 'P37231', 'Q9H228', 'P21731', 'P17752', 'P17706'",P38435,Vitamin K-dependent gamma-carboxylase,anisindione
12843,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,"'P09960', 'Q96EB6', 'O95822', 'P25021','P28223', 'P41595', 'P28335', 'P50406', 'P25100', 'P18089', 'P18825', 'P10635', 'P21918', 'P14416', 'P35462', 'P35367', 'P49286', 'P10636', 'P16083', 'P28472'",Q14432,"cGMP-inhibited 3',5'-cyclic phosphodiesterase A",anagrelide
18170,NCCCCCC(O)=O,"'P26358', 'P09884', 'P10253'",P00750,Tissue-type plasminogen activator,aminocaproic acid
4816,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,"'Q9Y2D0','P25100', 'P08588', 'P07550', 'P00918', 'P35218', 'P35462', 'P21917', 'P35372'",P14416,D(2) dopamine receptor,acetophenazine
5044,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,"'P41595', 'P28335', 'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'P14416', 'O95069', 'Q12809', 'Q99873', 'Q9NR22', 'P51812'",P26358,DNA (cytosine-5)-methyltransferase 1,azacitidine
547,C[C@@H](CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,"'P15086', 'P30419', 'Q96EB6', 'Q8WUI4', 'P06870', 'P08311','P61073', 'Q969S8', 'P14735', 'Q6B0I6', 'Q969V1', 'P32245', 'Q8IXJ6', 'Q9Y5X5', 'P50391', 'Q9HBH1', 'Q13526', 'P03952', 'Q9Y6F1', 'Q6DWJ6', 'Q7Z601', 'P20618', 'O00141', 'P30872', 'P35346', 'P16662', 'P37288', 'Q01726'",P08588,Beta-1 adrenergic receptor,levdobutamine
79,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,"'P28221', 'P28223', 'P41595', 'P50406', 'P21918', 'P14416', 'P21917', 'P30304'",P07550,Beta-2 adrenergic receptor,carvedilol
6711,CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,"'P18825', 'P08588', 'P07550', 'P10636'",P30968,Gonadotropin-releasing hormone receptor,abarelix
4816,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,"'Q96EB6','P28222', 'P28221', 'P35368', 'P08913', 'P18089', 'P18825', 'P10635', 'P47869', 'P18507', 'P10636', 'Q9Y2I1', 'O95069', 'P35372'",P14416,D(2) dopamine receptor,cabergoline
79,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,"'P28223', 'P34969', 'P35348', 'P14416', 'P35462', 'P21917', 'Q6PCB7', 'Q12809', 'P35372'",P07550,Beta-2 adrenergic receptor,bupranolol
973,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,"'P09960', 'Q96EB6', 'P25021','P14060', 'P14060', 'P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P03372', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'Q12809', 'P11229'",P35348,Alpha-1A adrenergic receptor,oxymetazoline
4816,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,"'P18825', 'P08588', 'P07550', 'P10636'",P14416,D(2) dopamine receptor,domperidone
4816,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,"'P18825', 'P07550', 'P10635'",P14416,D(2) dopamine receptor,flupentixol
547,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,"'Q01668', 'Q13936'",P08588,Beta-1 adrenergic receptor,bupranolol
79,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,"'P09960', 'Q96EB6', 'P25021','P14060', 'P14060', 'P28223', 'P50406', 'P25100', 'P18089', 'P18825', 'Q16678', 'P10635', 'P21728', 'P21918', 'P14416', 'P35462', 'P21917', 'P03372', 'P35367', 'P10636', 'P08172', 'P20309', 'P08173', 'Q12809', 'P11229'",P07550,Beta-2 adrenergic receptor,nadolol
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,"'P14416', 'P10636'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,nisoldipine
4815,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,"'Q01668', 'Q13936'",P21728,D(1A) dopamine receptor,flupentixol
4816,C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,"'P11712', 'P08684', 'Q12809'",P14416,D(2) dopamine receptor,piribedil
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,"'P08588', 'P07550', 'P13945'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,nisoldipine
447,CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,"'P11712', 'Q01668', 'Q13936'",Q13639,5-hydroxytryptamine receptor 4,mosapride
547,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,"'Q96EB6','P28222', 'P28221', 'P35368', 'P08913', 'P18089', 'P18825', 'P10635', 'P47869', 'P18507', 'P10636', 'Q9Y2I1', 'O95069', 'P35372'",P08588,Beta-1 adrenergic receptor,practolol
2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,"'Q96EB6','P0DMS8', 'Q99928', 'Q12809'",Q01668,Voltage-dependent L-type calcium channel subunit alpha-1D,nimodipine
316,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,"'Q8WUI4', 'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P22001', 'P11229', 'Q9UQD0'",P18089,Alpha-2B adrenergic receptor,oxymetazoline
37,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,"'Q8WUI4', 'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P22001', 'P11229', 'Q9UQD0'",P30542,Adenosine receptor A1,caffeine
430,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,"'Q09428','P30838', 'O60911', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0'",P20309,Muscarinic acetylcholine receptor M3,propantheline
42,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,"'Q8WUI4', 'P25021','P46098', 'Q16678', 'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'P22001', 'P11229', 'Q9UQD0'",P11229,Muscarinic acetylcholine receptor M1,propantheline
430,C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,"'P41595', 'P28335', 'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'P14416', 'O95069', 'Q12809', 'Q99873', 'Q9NR22', 'P51812'",P20309,Muscarinic acetylcholine receptor M3,clidinium
150,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,"'P11712', 'Q12809', 'Q01668', 'Q13698', 'Q13936'",P08172,Muscarinic acetylcholine receptor M2,propantheline
547,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,"'P05089', 'P15086', 'P08473', 'P09958', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870','P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P30411', 'P56817', 'Q96IY4', 'P42574', 'P55210', 'P0C869', 'Q02127', 'O14672', 'Q9UBC3', 'O95602', 'P06730', 'P15090', 'P15328', 'P41440', 'Q04609', 'P42263', 'P39086', 'Q16478', 'Q07075', 'P62993', 'Q9HC97', 'Q04756', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'O15054', 'O60341', 'P10619', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'Q9HBH1', 'P00734', 'P05981', 'P21453', 'Q9H228', 'P14410', 'P21731', 'P04066', 'Q00975', 'P32247', 'P35372', 'P41143', 'Q01726', 'P49146'",P08588,Beta-1 adrenergic receptor,carvedilol
1677,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,"'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'O75469', 'P11229'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,nitrendipine
2122,[H]N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(=O)N3)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(N)=O,"'P10635', 'P08172', 'P20309', 'P08173', 'P08912', 'O75469', 'P11229'",Q00975,Voltage-dependent N-type calcium channel subunit alpha-1B,ziconotide
430,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,"'P15121', 'P42330', 'P15144', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q96IY4', 'P0C869', 'Q9UBC3', 'P51452', 'Q9H6Z9', 'P06730', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'P42263', 'P39086', 'Q07075', 'Q9HC97', 'Q8TDS4', 'Q14145', 'O15054', 'P01160', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P23219', 'P21453', 'Q9H228', 'P21731', 'P10827', 'P17752', 'P18031', 'P17706', 'P10828'",P20309,Muscarinic acetylcholine receptor M3,hexocyclium
42,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P11229,Muscarinic acetylcholine receptor M1,hexocyclium
17465,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,"'P18825', 'P07550', 'P10635'",P10828,Thyroid hormone receptor beta,levothyroxine
63,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P11712', 'Q01668', 'Q13936'",P25100,Alpha-1D adrenergic receptor,epinephrine
547,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,"'P35348', 'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P08588', 'P07550', 'P13945', 'Q9H7B4', 'P10636', 'P30305', 'Q9UQD0'",P08588,Beta-1 adrenergic receptor,nadolol
1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,"'P43116', 'P43115'",Q13936,Voltage-dependent L-type calcium channel subunit alpha-1C,nimodipine
539,CNC[C@H](O)C1=CC=C(O)C(O)=C1,"'P28223', 'P18825', 'P14416'",P35368,Alpha-1B adrenergic receptor,epinephrine
12756,[H][C@@]1(O)CC(=O)[C@]([H])(CCCCCCC(=O)OC)[C@@]1([H])\C=C\CC(C)(O)CCCC,"'P18825', 'P20618'",P43115,Prostaglandin E2 receptor EP3 subtype,misoprostol
104,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,"'P28335', 'P18825', 'P10635', 'Q9Y2T6', 'P60568', 'P49286', 'P10636', 'P16083', 'P48039', 'P30305'",P28223,5-hydroxytryptamine receptor 2A,molindone
12942,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,"'P10635', 'P10636', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q9UQD0'",P43088,Prostaglandin F2-alpha receptor,latanoprost
27,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,"'Q8WUI4','P30838', 'P25100', 'P18825', 'P10635', 'Q99705', 'P10636', 'O60741', 'Q9Y3Q4', 'P35372'",P28335,5-hydroxytryptamine receptor 2C,agomelatine
15101,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,"'P35348', 'P08588', 'P07550', 'P30305'",Q99250,Sodium channel protein type 2 subunit alpha,etidocaine
7135,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,"'Q8WUI4','P30838', 'P25100', 'P18825', 'P10635', 'Q99705', 'P10636', 'O60741', 'Q9Y3Q4', 'P35372'",O60741,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 1,ivabradine
79,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,"'Q8WUI4','P30838', 'P25100', 'P18825', 'P10635', 'Q99705', 'P10636', 'O60741', 'Q9Y3Q4', 'P35372'",P07550,Beta-2 adrenergic receptor,ephedrine
7303,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,"'Q13224', 'Q8WUI4','P33261', 'P10635', 'P42263', 'P09874', 'P35372', 'P41143', 'P49146'",Q9UL51,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 2,ivabradine
7304,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,"'P10635', 'Q9Y5Y9', 'P35499', 'Q14524', 'Q9UQD0'",Q9P1Z3,Potassium/sodium hyperpolarization-activated cyclic nucleotide-gated channel 3,ivabradine
150,O=C1CC[C@@](C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,"'P10635', 'Q9Y5Y9', 'P35499', 'Q14524', 'Q9UQD0'",P08172,Muscarinic acetylcholine receptor M2,dexetimide
15101,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,"'Q8WUI4','P25100', 'P18825', 'Q02742', 'P10635', 'P56524', 'Q9UBN7', 'Q9UKV0', 'P10636', 'P08172', 'Q9Y6F1', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q15858', 'Q14654', 'Q9UQD0'",Q99250,Sodium channel protein type 2 subunit alpha,lidocaine
15103,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,"'P15121', 'P42330', 'P18054', 'P20292', 'P78540', 'Q02742', 'P34913', 'P0C869', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'Q03181', 'P37231', 'Q9Y5Y4', 'P43116', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706', 'Q07869'",Q14524,Sodium channel protein type 5 subunit alpha,lidocaine
15101,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,"'P15144', 'Q8N1Q1', 'P22748', 'P43166', 'P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P78334', 'Q8N1C3', 'P18507', 'O00591', 'Q9UN88', 'P23415', 'Q9H1C0', 'P08172', 'P20309', 'O95069'",Q99250,Sodium channel protein type 2 subunit alpha,phenytoin
13566,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,"'P15144', 'Q8N1Q1', 'P22748', 'P43166', 'P14867', 'P47869', 'P48169', 'P31644', 'P47870', 'P78334', 'Q8N1C3', 'P18507', 'O00591', 'Q9UN88', 'P23415', 'Q9H1C0', 'P08172', 'P20309', 'O95069'",Q07869,Peroxisome proliferator-activated receptor alpha,bezafibrate
430,CC(C[N+](C)(C)C)OC(N)=O,'P35348',P20309,Muscarinic acetylcholine receptor M3,bethanechol
150,CC(C[N+](C)(C)C)OC(N)=O,"'P10635', 'Q9Y5Y9', 'P35499', 'Q14524', 'Q9UQD0'",P08172,Muscarinic acetylcholine receptor M2,bethanechol
539,COC1=CC(C(O)C(C)N)=C(OC)C=C1,"'O43174', 'P25021','Q07973', 'P10275', 'P08185', 'P33261', 'P30304', 'P37058', 'P16662', 'P11473', 'P13631', 'P19793', 'P30305'",P35368,Alpha-1B adrenergic receptor,methoxamine
15104,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,"'P28222', 'P28221', 'P28223', 'P41595', 'P28335', 'P47898', 'P50406', 'O60218', 'P25100', 'P08913', 'P18089', 'P18825', 'P14416', 'P35462', 'P98170', 'P28074', 'P56704'",Q9Y5Y9,Sodium channel protein type 10 subunit alpha,lidocaine
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,"'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P15538', 'P19099', 'P35367', 'Q9Y5N1', 'Q96RJ0'",P11473,Vitamin D3 receptor,doxercalciferol
103,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,"'P35368', 'P25100', 'P08913', 'P18089', 'P18825', 'P15538', 'P19099', 'P35367', 'Q9Y5N1', 'Q96RJ0'",P28221,5-hydroxytryptamine receptor 1D,dihydroergotamine
316,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,"'P15121', 'P12821', 'P18054', 'P78540', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'P37231', 'P23219', 'P18031', 'P17706'",P18089,Alpha-2B adrenergic receptor,dexmedetomidine
540,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,"'P05089', 'P15086', 'P29401', 'P08473', 'P30419', 'P51685', 'Q14790', 'Q96EB6', 'Q8WUI4', 'Q9NTG7', 'P06870', 'P08311','P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q6PL18', 'Q9UQB9', 'Q9UNA0', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q13557', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'O14672', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q92847', 'Q04756', 'O76083', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q99538', 'Q6B0I6', 'O15054', 'P10253', 'P10619', 'Q969V1', 'P41968', 'P32245', 'Q8IXJ6', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q9H244', 'Q9HBH1', 'Q13526', 'O15055', 'P14555', 'P03952', 'P22001', 'Q6DWJ6', 'P43116', 'P20618', 'O15151', 'P00734', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P48443', 'P23443', 'P05981', 'O00141', 'P35499', 'Q15858', 'P32745', 'P31391', 'P21453', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P17706', 'P16662', 'P32247', 'P35414', 'P17931', 'P13497', 'P41143', 'Q01726', 'P49146'",P18825,Alpha-2C adrenergic receptor,dexmedetomidine
7405,CC1=CN=C(C=[N+]1[O-])C(O)=O,"'P08908','P28223', 'P41595', 'P47898', 'P34969', 'P18089', 'P18825', 'P07550', 'P07451', 'P16083'",Q8TDS4,Hydroxycarboxylic acid receptor 2,acipimox
