target_id,smiles
6786,FCOC(C(F)(F)F)C(F)(F)F
6782,FCOC(C(F)(F)F)C(F)(F)F
6829,FCOC(C(F)(F)F)C(F)(F)F
6478,FCOC(C(F)(F)F)C(F)(F)F
6480,FCOC(C(F)(F)F)C(F)(F)F
6479,FCOC(C(F)(F)F)C(F)(F)F
6477,FCOC(C(F)(F)F)C(F)(F)F
6778,FCOC(C(F)(F)F)C(F)(F)F
6777,FCOC(C(F)(F)F)C(F)(F)F
6559,FCOC(C(F)(F)F)C(F)(F)F
6779,FCOC(C(F)(F)F)C(F)(F)F
6783,FCOC(C(F)(F)F)C(F)(F)F
6780,FCOC(C(F)(F)F)C(F)(F)F
6784,FCOC(C(F)(F)F)C(F)(F)F
6560,FCOC(C(F)(F)F)C(F)(F)F
6789,FCOC(C(F)(F)F)C(F)(F)F
8327,FCOC(C(F)(F)F)C(F)(F)F
8173,FCOC(C(F)(F)F)C(F)(F)F
8323,FCOC(C(F)(F)F)C(F)(F)F
8326,FCOC(C(F)(F)F)C(F)(F)F
8322,FCOC(C(F)(F)F)C(F)(F)F
18300,OC1=CC=C(OCC2=CC=CC=C2)C=C1
67,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
316,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
540,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
63,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
973,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
539,[H]C1(CCCC2=CC=CC=C12)C1=NCCN1
67,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1
2126,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
1678,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
2127,CN1C(=O)CC(C)(C1=O)C1=CC=CC=C1
15538,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15102,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15539,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15103,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15541,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15101,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15251,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15105,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15540,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15104,CCN1C(=O)NC(C1=O)C1=CC=CC=C1
15088,CCN(CC)C(C)C(=O)C1=CC=CC=C1
15387,CCN(CC)C(C)C(=O)C1=CC=CC=C1
10291,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
10119,OCCN1C[C@H](O)[C@@H](O)[C@H](O)[C@H]1CO
1028,CCC1CN(C(=O)O1)C1=CC(C)=CC=C1
607,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1
8396,NC1=CC(=NC(N)=[N+]1[O-])N1CCCCC1
12843,CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1
79,CC(C)NCC(O)C1=CC(O)=CC(O)=C1
79,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
547,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
67,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
332,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
316,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
540,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
63,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
973,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
539,N[C@@H]([C@H](O)C1=CC(O)=C(O)C=C1)C(O)=O
15538,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15102,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15539,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15103,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15541,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15101,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15251,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15105,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15540,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
15104,NC1=NC(N)=C(C=C1)\N=N\C1=CC=CC=C1
6584,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
6543,NCC(CC(O)=O)C1=CC=C(Cl)C=C1
6755,ClCCNC(=O)N(CCCl)N=O
15538,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15102,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15539,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15103,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15541,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15101,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15251,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15105,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15540,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
15104,CCC1(NC(=O)N(C)C1=O)C1=CC=CC=C1
2741,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
2740,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
2138,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
1977,CC(=O)NC1=NN=C(S1)S(N)(=O)=O
3446,N#CC1=CC=C(C=C1)C1CCCC2=CN=CN12
6786,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6782,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6829,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6478,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6480,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6479,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6477,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6778,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6777,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6559,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6779,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6783,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6780,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6784,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6560,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
6789,CCC(C)C1(CC=C)C(=O)NC(=O)NC1=O
4367,C[C@@](CC1=CC(O)=C(O)C=C1)(NN)C(O)=O
6479,CCCC(C)C1(CC)C(=O)NC(=O)NC1=O
1816,CC(C)(C(=O)C1=CN=CC=C1)C1=CN=CC=C1
6490,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
6792,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
7026,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
6793,[O-][N+](=O)OCC(CO[N+]([O-])=O)O[N+]([O-])=O
4722,NC1=NC(=O)N(C=N1)[C@H]1C[C@H](O)[C@@H](CO)O1
12865,COC1=CC=C2C=C(CCC(C)=O)C=CC2=C1
6786,OP(O)(=O)OCC(Cl)(Cl)Cl
6782,OP(O)(=O)OCC(Cl)(Cl)Cl
6829,OP(O)(=O)OCC(Cl)(Cl)Cl
6478,OP(O)(=O)OCC(Cl)(Cl)Cl
6480,OP(O)(=O)OCC(Cl)(Cl)Cl
6479,OP(O)(=O)OCC(Cl)(Cl)Cl
6477,OP(O)(=O)OCC(Cl)(Cl)Cl
6778,OP(O)(=O)OCC(Cl)(Cl)Cl
6777,OP(O)(=O)OCC(Cl)(Cl)Cl
6559,OP(O)(=O)OCC(Cl)(Cl)Cl
6779,OP(O)(=O)OCC(Cl)(Cl)Cl
6783,OP(O)(=O)OCC(Cl)(Cl)Cl
6780,OP(O)(=O)OCC(Cl)(Cl)Cl
6784,OP(O)(=O)OCC(Cl)(Cl)Cl
6560,OP(O)(=O)OCC(Cl)(Cl)Cl
6789,OP(O)(=O)OCC(Cl)(Cl)Cl
15542,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
15107,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
15544,NC(=N)NC(=O)C1=C(N)N=C(N)C(Cl)=N1
316,ClC1=CC=CC(Cl)=C1NC1=NCCN1
67,ClC1=CC=CC(Cl)=C1NC1=NCCN1
12865,COC1=CC=C2C=C(C=CC2=C1)[C@H](C)C(O)=O
3501,CCC1(CCC(=O)NC1=O)C1=CC=C(N)C=C1
15088,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1
15387,[H]C1(CCCCN1)C(C(=O)OC)C1=CC=CC=C1
15088,[H][C@@]1(CCCCN1)[C@H](C(=O)OC)C1=CC=CC=C1
15102,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
15541,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
15251,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C
6343,NCCC(O)(P(O)(O)=O)P(O)(O)=O
6490,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
6792,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
7026,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
6793,[O-][N+](=O)O[C@@H]1CO[C@@H]2[C@H](CO[C@H]12)O[N+]([O-])=O
15102,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2
15541,NC(=O)N1C2=CC=CC=C2C=CC2=C1C=CC=C2
2741,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
1690,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
2138,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
1977,CN1N=C(SC1=NC(C)=O)S(N)(=O)=O
8938,CC(N(O)C(N)=O)C1=CC2=C(S1)C=CC=C2
15387,CCOC1=CC=CC=C1OCC1CNCCO1
15538,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15102,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15539,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15103,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15541,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15101,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15251,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15105,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15540,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
15104,NC(=O)C1=CN(CC2=C(F)C=CC=C2F)N=N1
79,CC(C)(C)NC[C@H](O)C1=CC(CO)=C(O)C=C1
79,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1
15387,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
18527,C[C@@H](CC1=CC=CC=C1)N(C)CC1=CC=CC=C1
15387,CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1
18107,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12
7509,[H]C(CCN(C)C)(C1=CC=CC=C1)C1=NC=CC=C1
426,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
215,C[N+]1(CCCCC[N+]2(C)CCCC2)CCCC1
11574,COC1=NC(C)=NC(Cl)=C1NC1=NCCN1
15387,CC[N+](C)(C)CC1=C(Br)C=CC=C1
4851,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
4731,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
4733,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O
10909,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
10723,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1
444,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O
103,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O
4722,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O
540,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
67,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1
607,CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
8396,CC(NC(NC1=CC=NC=C1)=NC#N)C(C)(C)C
12006,[H][C@@]12CC3=CC=C(O)C=C3[C@@](C)(CCCCC1)[C@H]2N
13316,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
12865,CC(C(O)=O)C1=CC=C(CC2CCCC2=O)C=C1
12006,CCOC(=O)C1(CCN(C)CC1)C1=CC=CC=C1
6343,NCCCC(O)(P(O)(O)=O)P(O)(O)=O
144,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
3307,CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C
15102,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1
12843,CN1C2=C(N(CC(O)CO)C=N2)C(=O)N(C)C1=O
13316,C[C@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
12865,C[C@H](C(O)=O)C1=CC=CC(=C1)C(=O)C1=CC=CC=C1
6786,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6782,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6829,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6478,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6480,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6479,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6477,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6778,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6777,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6559,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6779,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6783,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6780,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6784,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6560,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
6789,CCCC(C)C1(CC=C)C(=O)NC(=S)NC1=O
15387,CNCC[C@@H](OC1=C(C)C=CC=C1)C1=CC=CC=C1
7509,CN(C)CCN(CC1=CC=CC=C1)C1=CC=CC=N1
15104,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
15103,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
15102,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
15101,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1
144,CCOP(=O)(OCC)SCC[N+](C)(C)C
12006,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13[H])CCN2C
2139,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
2741,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1778,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1690,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
2740,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1691,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
2139,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1688,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
2138,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1977,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1688,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1687,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1976,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
1689,CCOC1=CC2=C(C=C1)N=C(S2)S(N)(=O)=O
425,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
219,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
427,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
218,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
217,C[N+](C)(C)CCCCCCCCCC[N+](C)(C)C
67,CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1
15538,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
15101,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
15251,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
4851,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
4731,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
4733,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
12006,COC1=CC=CC(=C1)[C@@]1(O)CCCC[C@@H]1CN(C)C
15103,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
15541,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
15538,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
15101,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
15251,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
15101,CCCCNC1=CC=C(C=C1)C(=O)OCCN(C)C
27,[H]C12CN(C)CCN1C1=C(CC3=C2C=CC=C3)C=CC=N1
104,[H]C12CN(C)CCN1C1=C(CC3=C2C=CC=C3)C=CC=N1
7509,C(N(CC1=CC=CC=C1)C1=CC=CC=C1)C1=NCCN1
10119,OCC(CO)N[C@H]1C[C@](O)(CO)[C@@H](O)[C@H](O)[C@H]1O
4816,[H][C@]12CC3=CC=C(O)C(O)=C3C3=CC=CC(CCN1C)=C23
5154,CC\C(=C(\CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
1028,ClC1=CC=C(C=C1)C(=O)NCCN1CCOCC1
14018,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F
5154,[H][C@@]12CCC(=O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3
7509,CN(C)CCOC(C)(C1=CC=CC=C1)C1=NC=CC=C1
6343,OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O
12865,CC(C(O)=O)C1=CC2=C(C=C1)C1=CC(Cl)=CC=C1N2
144,[H][C@]12N(C)CC[C@@]1(C)C1=CC(OC(=O)NC)=CC=C1N2C
875,CC(C)C(=O)NC1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
38,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C
7509,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC=N1
42,C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1
105,CN1C=C(C(=O)[C@@H]2CCC3=C(C2)NC=N3)C2=CC=CC=C12
539,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
316,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
540,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
63,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
67,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
973,CC1=CC=C(C=C1)N(CC1=NCCN1)C1=CC(O)=CC=C1
6343,OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O
12006,[H][C@@]12CC3=C(C=C(O)C=C3)[C@]3(CCCC[C@@]13[H])CCN2CC=C
15538,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC
15101,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC
15251,CCCNC(C)C(=O)NC1=C(SC=C1C)C(=O)OC
15088,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1
15387,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1
15089,OC1(N2CCN=C2C2=CC=CC=C12)C1=CC=C(Cl)C=C1
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])CCC2=O)=CC=C3O
7509,COC1=CC=C(CN(CCN(C)C)C2=CC=CC=N2)C=C1
144,[H][C@]12C[C@@H](O)C=C[C@]11CCN(C)CC3=CC=C(OC)C(O2)=C13
12865,CCC1=CC=CC2=C1NC1=C2CCOC1(CC)CC(O)=O
875,[H][C@@]12CC[C@@](O)(CC)[C@@]1(C)CC[C@]1([H])[C@@]3([H])CCCC=C3CC[C@@]21[H]
13566,CC(C)(OC1=CC=C(C=C1)C1CC1(Cl)Cl)C(O)=O
15187,CCC1NC(=O)C2=CC(=C(Cl)C=C2N1)S(N)(=O)=O
425,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
219,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
427,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
218,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
217,C[N+](C)(C)CCOC(=O)CCC(=O)OCC[N+](C)(C)C
7509,[H]C(OCCN(C)C)(C1=CC=C(Cl)C=C1)C1=CC=CC=N1
14787,O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2
14788,O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2
430,CN(C)CCOC(=O)C(C1=CC=CC=C1)C1(O)CCCC1
12865,CC1=CC(CC(O)=O)=C(NC2=C(Cl)C=CC=C2F)C=C1
105,CN1C2=C(C3=C1C=CC=C3)C(=O)N(CC1=C(C)N=CN1)CC2
15538,CCCOC1=C(C=CC(N)=C1)C(=O)OCCN(CC)CC
15101,CCCOC1=C(C=CC(N)=C1)C(=O)OCCN(CC)CC
15251,CCCOC1=C(C=CC(N)=C1)C(=O)OCCN(CC)CC
15538,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
15101,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
15251,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC
444,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
103,CNS(=O)(=O)CC1=CC2=C(NC=C2CCN(C)C)C=C1
105,[H][C@@]12CCCC3=CC=CC(C(=O)N(C1)[C@]1([H])CN4CCC1CC4)=C23
7509,CN1CCC(CN2C3=CC=CC=C3SC3=C2C=CC=C3)C1
15387,CNCC[C@H](OC1=CC=CC2=C1C=CC=C2)C1=CC=CS1
15089,CNCC[C@H](OC1=CC=CC2=C1C=CC=C2)C1=CC=CS1
12769,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
12770,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
12628,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
12629,CC(C)C1=CC=C2OC3=C(C=C(C(O)=O)C(N)=N3)C(=O)C2=C1
13783,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])CC(=O)CC3
7509,CC(CN(C)C)CN1C2=CC=CC=C2SC2=C1C=CC=C2
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])CCC2=O)=CC=C3OC
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])C=C[C@@H]2O)=CC=C3OC
14092,C\C(\C=C\C1=C(C)CCCC1(C)C)=C/C=C/C(/C)=C\C(O)=O
12187,[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@H](C4)[C@]1(O)CCC2=O
12006,[H][C@@]12OC3=C4C(C[C@@]5([H])N(C)CC[C@@]14[C@@]5([H])CC[C@@H]2O)=CC=C3OC
447,CCCCCNC(=N)NN=CC1=CNC2=C1C=C(OC)C=C2
42,OC(CCN1CCCCC1)(C1CCCCC1)C1=CC=CC=C1
8938,OC(=O)C1=CC(=CC=C1O)N=NC1=CC(C(O)=O)=C(O)C=C1
13436,OC(=O)C1=CC(=CC=C1O)N=NC1=CC(C(O)=O)=C(O)C=C1
13316,OC(=O)C1=CC(=CC=C1O)N=NC1=CC(C(O)=O)=C(O)C=C1
12865,OC(=O)C1=CC(=CC=C1O)N=NC1=CC(C(O)=O)=C(O)C=C1
6779,CCOC(=O)C1=C2CN(C)C(=O)C3=CC(F)=CC=C3N2C=N1
4923,OC12CC3CC(C1)CC(C3)(C2)NCC(=O)N1CCC[C@H]1C#N
2138,NS(=O)(=O)C1=CC(Cl)=C(Cl)C(=C1)S(N)(=O)=O
18599,COC1=C(O)C=CC(CNC(=O)CCCC\C=C\C(C)C)=C1
4815,OC1=CC=C(C=C1)C1CNCCC2=C(Cl)C(O)=C(O)C=C12
15089,CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12
13316,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1
15538,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC
15101,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC
15251,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC
547,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
79,CC(C)NCC(O)COC1=C(C)C(C)=C(OC(C)=O)C(C)=C1
42,CN1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1
27,CN1CCCC(CC2C3=CC=CC=C3SC3=C2C=CC=C3)C1
187,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
8396,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
15020,[O-][N+](=O)C1=CC=C(C=C1)C1=CC=C(O1)\C=N\N1CC(=O)NC1=O
3552,[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=CC(CCCCC)=CC(O)=C21
4923,[H][C@@](N)(C(=O)N1[C@@]2([H])C[C@@]2([H])C[C@@]1([H])C#N)C12CC3CC(CC(O)(C3)C1)C2
4816,CN(C)CC\C=C1\C2=CC=CC=C2SC2=C1C=C(Cl)C=C2
875,CC1(C)NC(=O)N(C1=O)C1=CC(=C(C=C1)[N+]([O-])=O)C(F)(F)F
42,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1
430,CC[N+](CC)(CC)CCC(O)(C1CCCCC1)C1=CC=CC=C1
42,CC[N+](CC)(CC)CCC(O)(C1CCCCC1)C1=CC=CC=C1
6343,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O
3501,ClC(Cl)C(C1=CC=C(Cl)C=C1)C1=C(Cl)C=CC=C1
