,target_id,smiles,actives
561,15102,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,[]
562,15102,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,[]
563,15102,CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C,[]
564,15102,CCCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[]
565,15251,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[]
566,15251,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,[]
567,15101,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,"['O15496', 'P08908', 'P23280']"
568,15101,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,[]
569,15538,NS(=O)(=O)CC1=NOC2=CC=CC=C12,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
570,15538,CCCN1CCCC[C@H]1C(=O)NC1=C(C)C=CC=C1C,[]
571,15538,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,[]
572,15538,[H]C1(CCCCN1C)C(=O)NC1=C(C)C=CC=C1C,"['Q9Y2D0', 'P23280']"
573,15028,CC(C)NC(=O)NS(=O)(=O)C1=CN=CC=C1NC1=CC(C)=CC=C1,[]
574,15028,NS(=O)(=O)C1=CC(C(O)=O)=C(NCC2=CC=CO2)C=C1Cl,['O15496']
575,15028,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,[]
576,15028,CCCCNC1=C(OC2=CC=CC=C2)C(=CC(=C1)C(O)=O)S(N)(=O)=O,[]
577,540,C(C1=NCCN1)C1=CC=CC=C1,['O95822']
578,540,ClC1=C(NC2=NCCN2)C2=NSN=C2C=C1,[]
579,540,CNCC(O)C1=CC(OC(=O)C(C)(C)C)=C(OC(=O)C(C)(C)C)C=C1,[]
580,540,ClC1=CC=CC(Cl)=C1NC1=NCCN1,['P08908']
581,540,BrC1=C(NC2=NCCN2)C=CC2=NC=CN=C12,['P08908']
582,103,CN(C)CCC1=CNC2=C1C=C(C[C@H]1COC(=O)N1)C=C2,['P08908']
583,103,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,[]
584,103,CNS(=O)(=O)CCC1=CC=C2NC=C(C3CCN(C)CC3)C2=C1,['P08908']
585,103,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,['P08908']
586,444,CN(C)CCC1=CNC2=C1C=C(C[C@H]1COC(=O)N1)C=C2,[]
587,444,CN(C)CCC1=CNC2=C1C=C(CN1C=NC=N1)C=C2,[]
588,444,CN(C)CCC1=CNC2=C1C=C(CS(=O)(=O)N1CCCC1)C=C2,[]
589,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,['Q96EB6']
590,6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"['Q8WUI4', 'O43318']"
591,6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,['Q96EB6']
592,6487,[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H],['Q96EB6']
593,6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,[]
594,6487,[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@]([H])(O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[]
595,6487,[H][C@@]1(C)C[C@@]2([H])[C@]3([H])C[C@]([H])(F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@]([H])(O)C[C@]2(C)[C@@]1(OC(=O)CC)C(=O)SCF,['Q96EB6']
596,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[]
597,6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,"['P17252', 'Q02156']"
598,6487,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)CC[C@]12C,['P17252']
599,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(O[C@@H](O2)C1CCCCC1)C(=O)COC(=O)C(C)C,['Q96EB6']
600,6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)C=C[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(CCC)O2)C(=O)CO,['P08473']
601,6487,[H][C@@]12C[C@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,['P08473']
602,483,[H][C@@]12C[C@H](N(C(=O)[C@H](C)N[C@@H](CCC3=CC=CC=C3)C(=O)OCC)[C@@]1([H])CCCC2)C(O)=O,['P08473']
603,483,[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC,['P08473']
604,483,NCCCC[C@H](N[C@@H](CCC1=CC=CC=C1)C(O)=O)C(=O)N1CCC[C@H]1C(O)=O,[]
605,483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCCN2CCC[C@H](N2C1=O)C(O)=O,"['P08473', 'P23946', 'Q9UIQ6']"
606,483,C[C@H](CS)C(=O)N1CCC[C@H]1C(O)=O,[]
607,483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@H]1CCC2=CC=CC=C2N(CC(O)=O)C1=O,[]
608,12843,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[]
609,12843,O=C1CCC2=CC(OCCCCC3=NN=NN3C3CCCCC3)=CC=C2N1,"['O15496', 'Q9UIQ6']"
610,12843,NC1=CC(=CNC1=O)C1=CC=NC=C1,"['Q09428', 'P25021']"
611,430,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,[]
612,430,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1)[N+]21CCCC1,[]
613,430,[H][C@]1(C[C@H]2[C@@H]3O[C@@H]3[C@@H](C1)[N+]2(C)C)OC(=O)C(O)(C1=CC=CS1)C1=CC=CS1,[]
614,430,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)[N+]2(C)C(C)C,[]
615,430,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,[]
616,430,CC1OC2(CS1)CN1CCC2CC1,[]
617,430,C[N+](C)(C)CCOC(N)=O,"['O15496', 'Q9UIQ6']"
618,430,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,[]
619,150,CC(C)N(CC[C@H](C1=CC=CC=C1)C1=C(OC(=O)C(C)C)C=CC(CO)=C1)C(C)C,[]
620,150,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,[]
621,150,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,['Q09428']
622,42,CN1[C@H]2C[C@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)[C@H](CO)C1=CC=CC=C1,[]
623,42,CC[N+](C)(CC)CCOC(=O)C(O)(C1CCCCC1)C1=CC=CC=C1,['Q8WUI4']
624,42,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1,[]
625,42,CCN(CC)C(C)CN1C2=CC=CC=C2SC2=C1C=CC=C2,[]
626,42,OC(CCN1CCCCC1)(C1CCCC1)C1=CC=CC=C1,"['Q8WUI4', 'O95822']"
627,42,CC1OC2(CS1)CN1CCC2CC1,[]
628,42,[H][C@]12CC[C@]([H])(C[C@@H](C1)OC(C1=CC=CC=C1)C1=CC=CC=C1)N2C,['P25021']
629,42,[H][C@]12CC[C@]([H])(C[C@@]([H])(C1)OC(=O)C(CO)C1=CC=CC=C1)N2C,['P25021']
630,7510,CNC(NCCSCC1=CC=C(CN(C)C)O1)=C[N+]([O-])=O,['P25021']
631,7510,CNC(NCCSCC1=CSC(CN(C)C)=N1)=C[N+]([O-])=O,['P25021']
632,7510,NC(=N)NC1=NC(CSCCC(=N)NS(N)(=O)=O)=CS1,['P25021']
633,7510,CNC(NCCSCC1=C(C)NC=N1)=NC#N,"['Q8WUI4', 'O95822']"
634,7510,NCCC1=NNC=C1,"['Q8WUI4', 'O95822']"
635,7509,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CC(C)N(C)C)C2=C1,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
636,7509,CC(CN1C2=CC=CC=C2SC2=C1C=CC=C2)N(C)C,"['O95822', 'P25021']"
637,7509,CN(C)CCOC(C1=CC=CC=C1)C1=C(C)C=CC=C1,"['O43174', 'Q96EB6', 'O95822', 'P25021']"
638,7509,CN(C)CC\C=C1\C2=CC=CC=C2COC2=C1C=C(CC(O)=O)C=C2,"['P09960', 'Q8WUI4', 'P25021']"
639,7509,CCOC(=O)N1CCC(CC1)=C1C2=CC=C(Cl)C=C2CCC2=C1N=CC=C2,['Q09428']
640,7509,OC(=O)COCCN1CCN(CC1)[C@H](C1=CC=CC=C1)C1=CC=C(Cl)C=C1,['Q96EB6']
641,7509,[H][C@@]1(C)CN(CC[C@]1(C(O)=O)C1=CC=CC=C1)[C@@]1([H])CC[C@](CC1)(C#N)C1=CC=C(F)C=C1,"['P09960', 'Q8WUI4', 'P25021']"
642,7509,CN1CCC(CC1)=C1C2=C(SC=C2)C(=O)CC2=C1C=CC=C2,['Q8WUI4']
643,7509,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[]
644,7509,CC(C)(C(O)=O)C1=CC=C(C=C1)C(O)CCCN1CCC(CC1)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,"['P09960', 'O95822', 'P25021']"
645,7509,[H]C12CN=C(N)N1C1=C(CC3=C2C=CC=C3)C=CC=C1,"['Q8WUI4', 'O95822']"
646,7509,CN(C)CCC=C1C2=CC=CC=C2COC2=C1C=CC=C2,"['P09960', 'Q8WUI4', 'P25021']"
647,7509,CN1CCC(CC1)OC(C1=CC=CC=C1)C1=CC=CC=C1,"['Q96EB6', 'O95822', 'P25021']"
648,7509,CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,['Q96EB6']
649,7509,ClC1=CC=C2C(CCC3=C(N=CC=C3)C2=C2CCNCC2)=C1,['O95822']
650,7509,CN1CCC(CC1)=C1C2=CC=CC=C2C=CC2=C1C=CC=C2,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
651,7509,CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,"['P09960', 'Q8WUI4', 'P25021']"
652,7509,CN(C)CCC(C1=CC=C(Cl)C=C1)C1=CC=CC=N1,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
653,7509,OC(=O)COCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1,[]
654,7509,CN(C)CCOC(C1=CC=CC=C1)C1=CC=C(Br)C=C1,"['Q8WUI4', 'P25021']"
655,7509,[H]C1(CCCN(C)CC1)N1N=C(CC2=CC=C(Cl)C=C2)C2=C(C=CC=C2)C1=O,['P25021']
656,7509,CC1=CC=C(C=C1)C(=C/CN1CCCC1)\C1=CC=CC(\C=C\C(O)=O)=N1,[]
657,7509,NCCC1=CN=CN1,['Q8WUI4']
658,7405,OC(=O)C1=CN=CC=C1,['Q8WUI4']
659,104,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,['Q96EB6']
660,4816,CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCC(O)C2=N1,['Q96EB6']
661,316,CC1=CC(=CC(C)=C1CC1=NCCN1)C(C)(C)C,['Q96EB6']
662,540,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,['Q96EB6']
663,316,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,[]
664,67,C(C1=NCCN1)C1=CC=CC2=CC=CC=C12,[]
665,6320,NC(CCC(O)=O)C=C,[]
666,11166,CN(C)C(=N)NC(N)=N,[]
667,10609,CN(C)C(=N)NC(N)=N,[]
668,155,CN(C)C(=N)NC(N)=N,[]
669,10845,CN(C)C(=N)NC(N)=N,[]
670,11051,CN(C)C(=N)NC(N)=N,[]
671,10850,CN(C)C(=N)NC(N)=N,[]
672,10848,CN(C)C(=N)NC(N)=N,[]
673,10853,CN(C)C(=N)NC(N)=N,[]
674,11192,CN(C)C(=N)NC(N)=N,[]
675,11202,CN(C)C(=N)NC(N)=N,[]
676,11052,CN(C)C(=N)NC(N)=N,[]
677,11049,CN(C)C(=N)NC(N)=N,[]
678,10854,CN(C)C(=N)NC(N)=N,[]
679,11312,CN(C)C(=N)NC(N)=N,[]
680,11050,CN(C)C(=N)NC(N)=N,[]
681,10851,CN(C)C(=N)NC(N)=N,[]
682,11193,CN(C)C(=N)NC(N)=N,[]
683,10849,CN(C)C(=N)NC(N)=N,[]
684,11313,CN(C)C(=N)NC(N)=N,[]
685,11046,CN(C)C(=N)NC(N)=N,[]
686,11195,CN(C)C(=N)NC(N)=N,[]
687,11198,CN(C)C(=N)NC(N)=N,[]
688,10610,CN(C)C(=N)NC(N)=N,[]
689,11314,CN(C)C(=N)NC(N)=N,[]
690,11448,CN(C)C(=N)NC(N)=N,[]
691,11451,CN(C)C(=N)NC(N)=N,[]
692,11842,CN(C)C(=N)NC(N)=N,[]
693,11721,CN(C)C(=N)NC(N)=N,[]
694,11872,CN(C)C(=N)NC(N)=N,[]
695,11873,CN(C)C(=N)NC(N)=N,[]
696,11722,CN(C)C(=N)NC(N)=N,[]
697,10852,CN(C)C(=N)NC(N)=N,[]
698,11167,CN(C)C(=N)NC(N)=N,[]
699,11048,CN(C)C(=N)NC(N)=N,[]
700,11053,CN(C)C(=N)NC(N)=N,[]
701,11161,CN(C)C(=N)NC(N)=N,[]
702,10855,CN(C)C(=N)NC(N)=N,[]
703,11194,CN(C)C(=N)NC(N)=N,[]
704,10846,CN(C)C(=N)NC(N)=N,[]
705,11196,CN(C)C(=N)NC(N)=N,[]
706,11162,CN(C)C(=N)NC(N)=N,[]
707,11200,CN(C)C(=N)NC(N)=N,[]
708,11164,CN(C)C(=N)NC(N)=N,[]
709,11874,CN(C)C(=N)NC(N)=N,[]
710,11163,CN(C)C(=N)NC(N)=N,[]
711,11315,CN(C)C(=N)NC(N)=N,[]
712,10847,CN(C)C(=N)NC(N)=N,[]
713,11311,CN(C)C(=N)NC(N)=N,[]
714,2706,CN(C)C(=N)NC(N)=N,[]
715,11197,CN(C)C(=N)NC(N)=N,[]
716,13391,NCCCCCC(O)=O,[]
717,756,N[C@@H]1C[C@H]1C1=CC=CC=C1,[]
718,18527,C[C@H](N)CC1=CC=CC=C1,[]
719,15387,CC(N)CC1=CC=CC=C1,[]
720,19194,OC1=NC=NC2=C1C=NN2,[]
721,144,C[N+]1=CC=CC=C1C=NO,[]
722,16802,CCCC(CCC)C(O)=O,"['Q8WUI4', 'O95822']"
723,430,CC(=O)OCC[N+](C)(C)C,"['Q8WUI4', 'O95822']"
724,15088,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=C1C=CC=C2,"['P09960', 'O95822', 'P25021']"
725,15089,CC(CN(C)C)CN1C2=CC=CC=C2CCC2=C1C=CC=C2,"['P09960', 'O95822', 'P25021']"
726,4816,CN(C)CCCN1C2=CC=CC=C2SC2=C1C=C(C=C2)C(F)(F)F,"['Q9H8M2', 'P25021']"
727,4816,CN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,[]
728,4816,CN(C)S(=O)(=O)C1=CC2=C(SC3=CC=CC=C3\C2=C\CCN2CCN(C)CC2)C=C1,[]
729,973,CC(N)C(O)C1=CC=CC=C1,[]
730,13316,NC1=CC(O)=C(C=C1)C(O)=O,[]
731,12865,NC1=CC(O)=C(C=C1)C(O)=O,[]
732,8938,NC1=CC(C(O)=O)=C(O)C=C1,[]
733,2126,CCC1(C)OC(=O)N(C)C1=O,[]
734,1678,CCC1(C)OC(=O)N(C)C1=O,[]
735,2127,CCC1(C)OC(=O)N(C)C1=O,[]
736,13391,NC[C@H]1CC[C@@H](CC1)C(O)=O,[]
737,756,CN(CC#C)CC1=CC=CC=C1,[]
738,1028,CN(CC#C)CC1=CC=CC=C1,[]
739,430,CC(C[N+](C)(C)C)OC(C)=O,[]
740,6786,COC(F)(F)C(Cl)Cl,[]
741,6782,COC(F)(F)C(Cl)Cl,[]
742,6829,COC(F)(F)C(Cl)Cl,[]
743,6478,COC(F)(F)C(Cl)Cl,[]
744,6480,COC(F)(F)C(Cl)Cl,[]
745,6479,COC(F)(F)C(Cl)Cl,[]
746,6477,COC(F)(F)C(Cl)Cl,[]
747,6778,COC(F)(F)C(Cl)Cl,[]
748,6777,COC(F)(F)C(Cl)Cl,[]
749,6559,COC(F)(F)C(Cl)Cl,[]
750,6779,COC(F)(F)C(Cl)Cl,[]
751,6783,COC(F)(F)C(Cl)Cl,[]
752,6780,COC(F)(F)C(Cl)Cl,[]
753,6784,COC(F)(F)C(Cl)Cl,[]
754,6560,COC(F)(F)C(Cl)Cl,[]
755,6789,COC(F)(F)C(Cl)Cl,[]
756,15387,CN[C@@H](C)[C@@H](O)C1=CC=CC=C1,[]
757,144,CC[N+](C)(C)C1=CC=CC(O)=C1,[]
758,7076,FC(F)OC(F)C(F)(F)F,[]
759,6988,FC(F)OC(F)C(F)(F)F,[]
760,6786,FC(F)OC(F)C(F)(F)F,[]
761,6782,FC(F)OC(F)C(F)(F)F,[]
762,6829,FC(F)OC(F)C(F)(F)F,[]
763,6478,FC(F)OC(F)C(F)(F)F,[]
764,6480,FC(F)OC(F)C(F)(F)F,[]
765,6479,FC(F)OC(F)C(F)(F)F,[]
766,6477,FC(F)OC(F)C(F)(F)F,[]
767,6778,FC(F)OC(F)C(F)(F)F,[]
768,6777,FC(F)OC(F)C(F)(F)F,[]
769,6559,FC(F)OC(F)C(F)(F)F,[]
770,6779,FC(F)OC(F)C(F)(F)F,[]
771,6783,FC(F)OC(F)C(F)(F)F,[]
772,6780,FC(F)OC(F)C(F)(F)F,[]
773,6784,FC(F)OC(F)C(F)(F)F,[]
774,6560,FC(F)OC(F)C(F)(F)F,[]
775,6789,FC(F)OC(F)C(F)(F)F,[]
776,8327,FC(F)OC(F)C(F)(F)F,[]
777,8173,FC(F)OC(F)C(F)(F)F,[]
778,8323,FC(F)OC(F)C(F)(F)F,[]
779,8326,FC(F)OC(F)C(F)(F)F,[]
780,8322,FC(F)OC(F)C(F)(F)F,[]
781,539,NC[C@H](O)C1=CC(O)=C(O)C=C1,[]
782,540,NC[C@H](O)C1=CC(O)=C(O)C=C1,[]
783,79,NC[C@H](O)C1=CC(O)=C(O)C=C1,"['Q96JM7', 'Q8WUI4']"
784,42,OC(CCN1CCCC1)(C1CCCCC1)C1=CC=CC=C1,['Q8WUI4']
785,4816,CCCCCCCCCCCCCCCC(=O)OCCC1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)S(=O)(=O)N(C)C)CC1,[]
786,316,CC(COC1=CC=CC=C1)N(CCCl)CC1=CC=CC=C1,[]
787,15088,CN[C@@H](C)CC1=CC=CC=C1,[]
788,104,[H]C1(CCN2C3=CC=CC=C3SC3=C2C=C(C=C3)S(C)=O)CCCCN1C,"['P09960', 'P25021']"
789,4816,[H]C1(CCN2C3=CC=CC=C3SC3=C2C=C(C=C3)S(C)=O)CCCCN1C,['Q8WUI4']
790,4816,CCCCCCC(=O)OCCN1CCN(CCCN2C3=CC=CC=C3SC3=C2C=C(C=C3)C(F)(F)F)CC1,"['P09960', 'O95822', 'P25021']"
791,4816,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
792,15089,CN(C)CCCN1C2=CC(Cl)=CC=C2CCC2=C1C=CC=C2,[]
793,7509,CN(C)CCC(C1=CC=C(Br)C=C1)C1=CC=CC=N1,[]
794,316,NC1=CC(Cl)=C(NC2=NCCN2)C(Cl)=C1,[]
795,15088,CC(N)CC1=CC=CC=C1,[]
796,15088,C[C@@H](CC1=CC=CC=C1)NC(=O)[C@@H](N)CCCCN,[]
797,3683,[H][C@@]12CC(=O)[C@]([H])(CCCCCCC(O)=O)[C@@]1([H])CC[C@@](O)(O2)C(F)(F)CCCC,[]
798,15104,CCCCOC1=C(N)C=CC(=C1)C(=O)OCCN(CC)CC,[]
799,436,[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]23O[C@@H]2C(O)=C(C[C@]13C)C#N,[]
800,15538,[H][C@@]12CO[C@@]3(COS(N)(=O)=O)OC(C)(C)O[C@@]3([H])[C@]1([H])OC(C)(C)O2,['P08473']
801,12957,C[C@H](O)[C@H](O)[C@H]1CNC2=C(N1)C(=O)NC(N)=N2,[]
802,483,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1CC2(C[C@H]1C(O)=O)SCCS2,[]
803,7076,FCOC(C(F)(F)F)C(F)(F)F,[]
804,5154,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC1CCCC1)C=C3,[]
805,15104,CCCOC1=C(N)C=C(C=C1)C(=O)OCCN(CC)CC,"['Q09428', 'O95822']"
806,15104,CCN(CC)CCOC(=O)C1=CC=C(N)C=C1,[]
807,15473,CCCN(CCC)S(=O)(=O)C1=CC=C(C=C1)C(O)=O,[]
808,756,NNCCC1=CC=CC=C1,[]
809,12630,CN1C=NC2=C1C(=O)N(CCCCC(C)=O)C(=O)N2C,[]
810,875,[H][C@@]12CC[C@](C)(O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)OC[C@]12C,[]
811,63,NC[C@H](O)C1=CC(O)=C(O)C=C1,[]
812,6487,[H][C@@]12C[C@@H](C)[C@](OC(=O)C3=CC=CO3)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
813,18843,C[C@](N)(CC1=CC=C(O)C=C1)C(O)=O,[]
814,7076,COC(F)(F)C(Cl)Cl,[]
815,12865,NC1=CC(C(O)=O)=C(O)C=C1,[]
816,13840,S=C1N=CNC2=C1NC=N2,"['P16050', 'P17252']"
817,973,CNC(C)(C)CC1=CC=CC=C1,[]
818,13783,[H][C@@]12CC[C@](OC(C)=O)(C(C)=O)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])C=C(C)C2=CC(=O)CC[C@]12C,[]
819,6487,[H][C@@]12CC[C@](OC(=O)OCC)(C(=O)OCCl)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[]
820,15541,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1,[]
821,15540,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1,[]
822,15251,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1,[]
823,15538,NC1=NN=C(C(N)=N1)C1=C(Cl)C(Cl)=CC=C1,[]
824,1028,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,[]
825,756,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,"['Q96EB6', 'P06870']"
826,17617,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12,[]
827,15103,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2,"['Q06124', 'P00750']"
828,15387,NC(=N)NCC1COC2(CCCCC2)O1,"['Q96EB6', 'Q02156']"
829,15103,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1,['Q96EB6']
830,6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[]
831,9891,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[]
832,18619,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,['Q8WUI4']
833,11228,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,"['P16050', 'P05093', 'Q96JM7']"
834,15016,CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C(C)=C(OC)C=C1C,[]
835,13783,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,['P17252']
836,15104,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,['Q96EB6']
837,875,[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)[C@H](C)C[C@]12C,"['P16050', 'O95822']"
838,430,C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,['Q8WUI4']
839,5154,C\C=C(\C(=C\C)\C1=CC=C(O)C=C1)/C1=CC=C(O)C=C1,['Q8WUI4']
840,15104,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,"['P09960', 'Q8WUI4', 'O95822', 'P25021']"
841,15103,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,[]
842,7509,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,[]
843,144,CN(CCCCCCCCCCN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,"['P15086', 'P08473', 'Q14790', 'P06870']"
844,15104,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,"['O95822', 'P25021']"
