ID,NAME,CAS_REG_NO,SMILES
1239,formoterol,73573-87-2,COC1=CC=C(CC(C)NCC(O)C2=CC(NC=O)=C(O)C=C2)C=C1
1240,fosamprenavir,226700-79-4,CC(C)CN(C[C@@H](OP(O)(O)=O)[C@H](CC1=CC=CC=C1)NC(=O)O[C@H]1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1
1241,foscarnet,4428-95-9,OC(=O)P(O)(O)=O
1242,fosfluconazole,194798-83-9,OP(O)(=O)OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1
1243,fosfomycin,23155-02-4,C[C@@H]1O[C@@H]1P(O)(O)=O
1244,fosfosal,6064-83-1,OC(=O)C1=C(OP(O)(O)=O)C=CC=C1
1245,fosinopril,98048-97-6,CCC(=O)O[C@@H](O[P@](=O)(CCCCC1=CC=CC=C1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C
1247,fosphenytoin,93390-81-9,OP(O)(=O)OCN1C(=O)NC(C1=O)(C1=CC=CC=C1)C1=CC=CC=C1
1249,fotemustine,92118-27-9,CCOP(=O)(OCC)C(C)NC(=O)N(CCCl)N=O
1251,frovatriptan,158747-02-5,CN[C@@H]1CCC2=C(C1)C1=CC(=CC=C1N2)C(N)=O
1252,fructose,6347-01-9,OCC1(O)OC[C@@H](O)[C@@H](O)[C@@H]1O
1253,ftivazide,149-17-7,COC1=C(O)C=CC(C=NNC(=O)C2=CC=NC=C2)=C1
1254,fudosteine,13189-98-5,N[C@@H](CSCCCO)C(O)=O
1255,fulvestrant,129453-61-8,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)CC1=CC(O)=CC=C31
1256,furaltadone,139-91-3,[O-][N+](=O)C1=CC=C(O1)\C=N\N1CC(CN2CCOCC2)OC1=O
1257,furazolidone,67-45-8,[O-][N+](=O)C1=CC=C(O1)C=NN1CCOC1=O
1258,furosemide,54-31-9,NS(=O)(=O)C1=CC(C(O)=O)=C(NCC2=CC=CO2)C=C1Cl
1259,fursultiamine,804-30-8,C\C(N(CC1=C(N)N=C(C)N=C1)C=O)=C(\CCO)SSCC1CCCO1
1261,fusidic acid,6990-06-3,C[C@@H]1[C@H](O)CC[C@@]2(C)[C@H]1CC[C@@]1(C)[C@H]2[C@H](O)C[C@H]2\C([C@H](C[C@]12C)OC(C)=O)=C(/CCC=C(C)C)C(O)=O
1262,aminobutyric acid,56-12-2,NCCCC(O)=O
1263,aminohydroxybutyric acid,924-49-2,NCC(O)CC(O)=O
1264,gabapentin,60142-96-3,NCC1(CC(O)=O)CCCCC1
1271,galactose,59-23-4,OC[C@H]1O[C@H](O)[C@H](O)[C@@H](O)[C@H]1O
1272,galantamine,357-70-0,COC1=CC=C2CN(C)CC[C@@]34C=C[C@H](O)C[C@@H]3OC1=C24
1273,gallamine,153-76-4,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC
1275,gallopamil,16662-47-8,COC1=CC(=CC(OC)=C1OC)C(CCCN(C)CCC1=CC(OC)=C(OC)C=C1)(C#N)C(C)C
1276,gamolenic acid,506-26-3,CCCCC\C=C/C\C=C/C\C=C/CCCCC(O)=O
1277,ganciclovir,82410-32-0,NC1=NC2=C(N=CN2COC(CO)CO)C(=O)N1
1280,gatifloxacin,112811-59-3,COC1=C2N(C=C(C(O)=O)C(=O)C2=CC(F)=C1N1CCNC(C)C1)C1CC1
1281,gefarnate,51-77-4,CC(C)=CCC\C(C)=C\CC\C(C)=C\CCC(=O)OC\C=C(/C)CCC=C(C)C
1282,gefitinib,184475-35-2,COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1
1283,gemcitabine,95058-81-4,NC1=NC(=O)N(C=C1)[C@@H]1O[C@H](CO)[C@@H](O)C1(F)F
1284,gemeprost,64318-79-2,CCCCC(C)(C)[C@H](O)\C=C\[C@H]1[C@H](O)CC(=O)[C@@H]1CCCC\C=C\C(=O)OC
1285,gemfibrozil,25812-30-0,CC1=CC(OCCCC(C)(C)C(O)=O)=C(C)C=C1
1286,gemifloxacin,175463-14-6,CO\N=C1/CN(CC1CN)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=N1)C(O)=O
1290,gepefrine,18840-47-6,C[C@H](N)CC1=CC=CC(O)=C1
1291,gestodene,60282-87-3,CC[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@H]34)[C@@H]1C=C[C@@]2(O)C#C
1292,gestrinone,16320-04-0,CC[C@]12C=CC3=C4CCC(=O)C=C4CC[C@H]3[C@@H]1CC[C@@]2(O)C#C
1293,gimeracil,103766-25-2,OC1=CC(=O)NC=C1Cl
1296,gitoformate,10176-39-3,C[C@H]1O[C@H](C[C@H](OC=O)[C@@H]1OC=O)O[C@H]1[C@H](C)O[C@@H](C[C@H]1OC=O)O[C@@H]1[C@@H](C)O[C@H](C[C@@H]1OC=O)O[C@H]1CC[C@@]2(C)[C@H](CC[C@@H]3[C@@H]2CC[C@]2(C)[C@H]([C@H](C[C@]32O)OC=O)C2=CC(=O)OC2)C1
1297,glafenine,3820-67-5,OCC(O)COC(=O)C1=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=CC=C1
1298,glibornuride,26944-48-9,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)N[C@@H]1[C@H](O)[C@]2(C)CC[C@H]1C2(C)C
1299,gliclazide,21187-98-4,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CC2CCCC2C1
1300,glimepiride,93479-97-1,CCC1=C(C)CN(C(=O)NCCC2=CC=C(C=C2)S(=O)(=O)NC(=O)N[C@H]2CC[C@H](C)CC2)C1=O
1301,glipizide,29094-61-9,CC1=CN=C(C=N1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1302,gliquidone,33342-05-1,COC1=CC=C2C(=C1)C(=O)N(CCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1)C(=O)C2(C)C
1303,glisentide,32797-92-5,COC1=C(C=CC=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCC1
1304,glisolamide,24477-37-0,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1305,glisoxepide,25046-79-1,CC1=CC(=NO1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NN1CCCCCC1
1306,glucametacin,52443-21-7,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
1307,glucosamine,3416-24-8,N[C@H]1C(O)O[C@H](CO)[C@@H](O)[C@@H]1O
1308,glucosulfone,554-18-7,OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)C(NC1=CC=C(C=C1)S(=O)(=O)C1=CC=C(NC([C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO)S(O)(=O)=O)C=C1)S(O)(=O)=O
1309,glucuronamide,3789-97-7,NC(=O)[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O
1310,glutamic acid,56-86-0,N[C@@H](CCC(O)=O)C(O)=O
1311,glutamine,56-85-9,N[C@@H](CCC(N)=O)C(O)=O
1312,glutathione,70-18-8,N[C@@H](CCC(=O)N[C@@H](CS)C(=O)NCC(O)=O)C(O)=O
1313,glutethimide,77-21-4,CCC1(CCC(=O)NC1=O)C1=CC=CC=C1
1314,glibenclamide,10238-21-8,COC1=C(C=C(Cl)C=C1)C(=O)NCCC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1315,glybuzole,1492-02-0,CC(C)(C)C1=NN=C(NS(=O)(=O)C2=CC=CC=C2)S1
1316,glycerol,56-81-5,OCC(O)CO
1319,glycine,56-40-6,NCC(O)=O
1321,glymidine,3459-20-9,COCCOC1=CN=C(NS(=O)(=O)C2=CC=CC=C2)N=C1
1322,glucosaminylmuramyl dipeptide,70280-03-4,C[C@H](NC(=O)[C@@H](C)O[C@H]([C@@H](NC(C)=O)C=O)[C@H](O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1NC(C)=O)[C@H](O)CO)C(=O)N[C@H](CCC(O)=O)C(N)=O
1324,glycyclamide,664-95-9,CC1=CC=C(C=C1)S(=O)(=O)NC(=O)NC1CCCCC1
1325,glycyrrhizic acid,1405-86-3,CC1(C)[C@H](CC[C@@]2(C)[C@H]1CC[C@]1(C)[C@@H]2C(=O)C=C2[C@@H]3C[C@](C)(CC[C@]3(C)CC[C@@]12C)C(O)=O)O[C@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O[C@@H]1O[C@@H]([C@@H](O)[C@H](O)[C@H]1O)C(O)=O)C(O)=O
1328,gossypol,303-45-7,CC(C)C1=C(O)C(O)=C(C=O)C2=C(O)C(=C(C)C=C12)C1=C(O)C2=C(C=O)C(O)=C(O)C(C(C)C)=C2C=C1C
1329,granisetron,109889-09-0,CN1N=C(C(=O)N[C@@H]2C[C@@H]3CCC[C@H](C2)N3C)C2=C1C=CC=C2
1330,grepafloxacin,119914-60-2,CC1CN(CCN1)C1=C(F)C(C)=C2C(=O)C(=CN(C3CC3)C2=C1)C(O)=O
1331,griseofulvin,126-07-8,COC1=CC(OC)=C(Cl)C2=C1C(=O)[C@]1(O2)[C@H](C)CC(=O)C=C1OC
1332,guabenxan,19889-45-3,NC(=N)NCC1=CC2=C(OCCO2)C=C1
1333,guacetisal,55482-89-8,COC1=C(OC(=O)C2=C(OC(C)=O)C=CC=C2)C=CC=C1
1334,guaiacol,90-05-1,COC1=CC=CC=C1O
1336,guaifenesin,93-14-1,COC1=C(OCC(O)CO)C=CC=C1
1337,guaimesal,81674-79-5,COC1=C(OC2(C)OC(=O)C3=CC=CC=C3O2)C=CC=C1
1339,guanadrel,40580-59-4,NC(=N)NCC1COC2(CCCCC2)O1
1341,guancidine,1113-10-6,CCC(C)(C)NC(=N)NC#N
1342,guanethidine,55-65-2,NC(=N)NCCN1CCCCCCC1
1343,guanfacine,29110-47-2,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl
1344,guanidine,113-00-8,NC(N)=N
1345,guanoxabenz,24047-25-4,ONC(=N)NN=CC1=C(Cl)C=CC=C1Cl
1346,guanoxan,2165-19-7,NC(=N)NCC1COC2=CC=CC=C2O1
1347,gusperimus,98629-43-7,NCCCNCCCCNC(=O)C(O)NC(=O)CCCCCCNC(N)=N
1348,halazepam,23092-17-3,FC(F)(F)CN1C2=CC=C(Cl)C=C2C(=NCC1=O)C1=CC=CC=C1
1349,ulobetasol propionate,66852-54-8,CCC(=O)O[C@@]1([C@@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)CCl
1350,halofantrine,69756-53-2,CCCCN(CCCC)CCC(O)C1=C2C=CC(=CC2=C2C=C(Cl)C=C(Cl)C2=C1)C(F)(F)F
1352,halometasone,50629-82-8,C[C@@H]1C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C(Cl)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]2(C)[C@@]1(O)C(=O)CO
1353,haloperidol,52-86-8,OC1(CCN(CCCC(=O)C2=CC=C(F)C=C2)CC1)C1=CC=C(Cl)C=C1
1354,halopredone acetate,57781-14-3,CC(=O)OCC(=O)[C@]1(CC[C@H]2[C@@H]3C[C@@H](F)C4=CC(=O)C(Br)=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)OC(C)=O
1355,haloprogin,777-11-7,ClC1=CC(Cl)=C(OCC#CI)C=C1Cl
1356,halothane,151-67-7,FC(F)(F)C(Cl)Br
1357,haloxazolam,59128-97-1,FC1=C(C=CC=C1)C12OCCN1CC(=O)NC1=CC=C(Br)C=C21
1359,hepronicate,7237-81-2,CCCCCCC(COC(=O)C1=CN=CC=C1)(COC(=O)C1=CN=CC=C1)COC(=O)C1=CN=CC=C1
1360,heptabarb,509-86-4,CCC1(C(=O)NC(=O)NC1=O)C1=CCCCCC1
1361,heptaminol,372-66-7,CC(N)CCCC(C)(C)O
1362,hesperetin,520-33-2,COC1=C(O)C=C(C=C1)[C@@H]1CC(=O)C2=C(O)C=C(O)C=C2O1
1363,hetacillin,3511-16-8,CC1(C)S[C@@H]2[C@H](N3C(=O)[C@H](NC3(C)C)C3=CC=CC=C3)C(=O)N2[C@H]1C(O)=O
1364,hexachlorophene,70-30-4,OC1=C(Cl)C=C(Cl)C(Cl)=C1CC1=C(Cl)C(Cl)=CC(Cl)=C1O
1365,hexafluronium,317-52-2,C[N+](C)(CCCCCC[N+](C)(C)C1C2=CC=CC=C2C2=C1C=CC=C2)C1C2=CC=CC=C2C2=C1C=CC=C2
1366,hexamethonium,60-26-4,C[N+](C)(C)CCCCCC[N+](C)(C)C
1367,hexapropymate,358-52-1,NC(=O)OC1(CC#C)CCCCC1
1368,hexestrol,84-16-2,CC[C@@H]([C@@H](CC)C1=CC=C(O)C=C1)C1=CC=C(O)C=C1
1369,hexobarbital,56-29-1,CN1C(=O)NC(=O)C(C)(C1=O)C1=CCCCC1
1370,hexobendine,54-03-5,COC1=CC(=CC(OC)=C1OC)C(=O)OCCCN(C)CCN(C)CCCOC(=O)C1=CC(OC)=C(OC)C(OC)=C1
1371,hexocyclium,6004-98-4,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1
1372,hexoprenaline,3215-70-1,OC(CNCCCCCCNCC(O)C1=CC(O)=C(O)C=C1)C1=CC(O)=C(O)C=C1
1373,hexylcaine,532-77-4,CC(CNC1CCCCC1)OC(=O)C1=CC=CC=C1
1374,hexylresorcinol,136-77-6,CCCCCCC1=C(O)C=C(O)C=C1
1375,histamine,51-45-6,NCCC1=CN=CN1
1376,histapyrrodine,493-80-1,C(CN1CCCC1)N(CC1=CC=CC=C1)C1=CC=CC=C1
1377,histidine,71-00-1,N[C@@H](CC1=CN=CN1)C(O)=O
1378,homarylamine,451-77-4,CNCCC1=CC2=C(OCO2)C=C1
1379,homatropine,87-00-3,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1
1380,methylhomatropine,80-49-9,C[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(O)C1=CC=CC=C1
1381,homochlorcyclizine,848-53-3,CN1CCCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1382,homofenazine,3833-99-6,OCCN1CCCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1
1383,hycanthone,3105-97-3,CCN(CC)CCNC1=CC=C(CO)C2=C1C(=O)C1=CC=CC=C1S2
1384,hydralazine,86-54-4,NNC1=NN=CC2=CC=CC=C12
1385,hydrochlorothiazide,58-93-5,NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1
1386,hydrocodone,125-29-1,COC1=CC=C2C[C@@H]3[C@@H]4CCC(=O)[C@@H]5OC1=C2[C@]45CCN3C
1387,hydrocortamate,76-47-1,CCN(CC)CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C
1388,hydrocortisone,50-23-7,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)CO
1389,hydrocortisone aceponate,74050-20-7,CCC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)COC(C)=O
1390,hydrocortisone cypionate,508-99-6,C[C@]12C[C@H](O)[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@]2(O)C(=O)COC(=O)CCC1CCCC1
1392,hydroflumethiazide,135-09-1,NS(=O)(=O)C1=CC2=C(NCNS2(=O)=O)C=C1C(F)(F)F
1393,hydromorphone,466-99-9,CN1CC[C@@]23[C@H]4OC5=C2C(C[C@@H]1[C@@H]3CCC4=O)=CC=C5O
1394,hydroxyamfetamine,103-86-6,CC(N)CC1=CC=C(O)C=C1
1395,hydroxychloroquine,118-42-3,CCN(CCO)CCCC(C)NC1=CC=NC2=CC(Cl)=CC=C12
1397,oxyfenamate,50-19-1,CCC(O)(COC(N)=O)C1=CC=CC=C1
1398,hydroxystilbamidine,495-99-8,NC(=N)C1=CC=C(C=CC2=CC=C(C=C2O)C(N)=N)C=C1
1399,hydroxycarbamide,127-07-1,NC(=O)NO
1400,hydroxyzine,68-88-2,OCCOCCN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=C(Cl)C=C1
1401,hymecromone,90-33-5,CC1=CC(=O)OC2=C1C=CC(O)=C2
1402,hyoscyamine,101-31-5,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)[C@H](CO)C1=CC=CC=C1
1404,ibandronic acid,114084-78-5,CCCCCN(C)CCC(O)(P(O)(O)=O)P(O)(O)=O
1405,ibopamine,66195-31-1,CNCCC1=CC(OC(=O)C(C)C)=C(OC(=O)C(C)C)C=C1
1406,ibudilast,50847-11-5,CC(C)C(=O)C1=C2C=CC=CN2N=C1C(C)C
1407,ibuprofen,15687-27-1,CC(C)CC1=CC=C(C=C1)C(C)C(O)=O
1409,ibuprofen piconol,64622-45-3,CC(C)CC1=CC=C(C=C1)C(C)C(=O)OCC1=CC=CC=N1
1410,ibuprofen guaiacol ester,66332-77-2,COC1=C(OC(=O)C(C)C2=CC=C(CC(C)C)C=C2)C=CC=C1
1411,ibuproxam,53648-05-8,CC(C)CC1=CC=C(C=C1)C(C)C(=O)NO
1412,ibutilide,122647-31-8,CCCCCCCN(CC)CCCC(O)C1=CC=C(NS(C)(=O)=O)C=C1
1413,icosapent ethyl,86227-47-6,CCOC(=O)CCC\C=C/C\C=C/C\C=C/C\C=C/C\C=C/CC
1414,idarubicin,58957-92-9,C[C@@H]1O[C@H](C[C@H](N)[C@@H]1O)O[C@H]1C[C@@](O)(CC2=C(O)C3=C(C(O)=C12)C(=O)C1=CC=CC=C1C3=O)C(C)=O
1416,idebenone,58186-27-9,COC1=C(OC)C(=O)C(CCCCCCCCCCO)=C(C)C1=O
1417,idoxuridine,54-42-2,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(I)C(=O)NC1=O
1418,idrocilamide,6961-46-2,OCCNC(=O)C=CC1=CC=CC=C1
1419,ifenprodil,23210-56-2,CC(C(O)C1=CC=C(O)C=C1)N1CCC(CC2=CC=CC=C2)CC1
1421,ifosfamide,3778-73-2,ClCCNP1(=O)OCCCN1CCCl
1422,iloprost,78919-13-8,CC#CCC(C)[C@H](O)\C=C\[C@H]1[C@H](O)C[C@@H]2C\C(C[C@H]12)=C/CCCC(O)=O
1423,imatinib,152459-95-5,CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)CC1
1424,imidapril,89371-37-9,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N1[C@@H](CN(C)C1=O)C(O)=O
1426,imipenem,64221-86-9,C[C@@H](O)[C@@H]1[C@H]2CC(SCCNC=N)=C(N2C1=O)C(O)=O
1427,imipramine,50-49-7,CN(C)CCCN1C2=CC=CC=C2CCC2=C1C=CC=C2
1429,imiquimod,99011-02-6,CC(C)CN1C=NC2=C(N)N=C3C=CC=CC3=C12
1430,imolamine,318-23-0,CCN(CC)CCN1C(=N)ON=C1C1=CC=CC=C1
1431,incadronic acid,124351-85-5,OP(O)(=O)C(NC1CCCCCC1)P(O)(O)=O
1432,indalpine,63758-79-2,C(CC1=CNC2=CC=CC=C12)C1CCNCC1
1433,indapamide,26807-65-8,CC1CC2=C(C=CC=C2)N1NC(=O)C1=CC(=C(Cl)C=C1)S(N)(=O)=O
1434,indecainide,74517-78-5,CC(C)NCCCC1(C(N)=O)C2=CC=CC=C2C2=C1C=CC=C2
1435,indeloxazine,60929-23-9,C(OC1=CC=CC2=C1CC=C2)C1CNCCO1
1437,indinavir,150378-17-9,CC(C)(C)NC(=O)[C@@H]1CN(CC2=CN=CC=C2)CCN1C[C@@H](O)C[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]1[C@H](O)CC2=C1C=CC=C2
1438,indisetron,141549-75-9,CN1C[C@@H]2C[C@@H](C[C@H](C1)N2C)NC(=O)C1=NNC2=C1C=CC=C2
1439,indobufen,63610-08-2,CCC(C(O)=O)C1=CC=C(C=C1)N1CC2=C(C=CC=C2)C1=O
1440,indomethacin,53-86-1,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O
1442,indoprofen,31842-01-0,CC(C(O)=O)C1=CC=C(C=C1)N1CC2=C(C=CC=C2)C1=O
1443,indoramin,26844-12-2,O=C(NC1CCN(CCC2=CNC3=C2C=CC=C3)CC1)C1=CC=CC=C1
1444,inositol,87-89-8,O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@H](O)[C@@H]1O
1445,inositol nicotinate,6556-11-2,O=C(O[C@H]1[C@H](OC(=O)C2=CN=CC=C2)[C@@H](OC(=O)C2=CN=CC=C2)[C@H](OC(=O)C2=CN=CC=C2)[C@H](OC(=O)C2=CN=CC=C2)[C@@H]1OC(=O)C1=CN=CC=C1)C1=CN=CC=C1
1446,intoplicine,125974-72-3,CN(C)CCCNC1=NC=C(C)C2=C1C1=C3C=CC(O)=CC3=CC=C1N2
1449,iobitridol,136949-58-1,CN(CC(O)CO)C(=O)C1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(NC(=O)C(CO)CO)=C1I
1450,iocarmic acid,10397-75-8,CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(=O)NC)=C(I)C(C(O)=O)=C2I)=C1I
1451,iocetamic acid,16034-77-8,CC(CN(C(C)=O)C1=C(I)C(N)=C(I)C=C1I)C(O)=O
1452,iodamide,440-58-4,CC(=O)NCC1=C(I)C(NC(C)=O)=C(I)C(C(O)=O)=C1I
1454,iodinated glycerol,5634-39-9,CC(I)C1OCC(CO)O1
1455,adipiodone,606-17-7,OC(=O)C1=C(I)C=C(I)C(NC(=O)CCCCC(=O)NC2=C(I)C(C(O)=O)=C(I)C=C2I)=C1I
1457,diiodohydroxyquinoline,83-73-8,OC1=C2N=CC=CC2=C(I)C=C1I
1458,iodothiouracil,5984-97-4,IC1=CNC(=S)NC1=O
1461,iohexol,66108-95-0,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1463,iomeprol,78649-41-9,CN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1464,iopamidol,60166-93-0,C[C@H](O)C(=O)NC1=C(I)C(C(=O)NC(CO)CO)=C(I)C(C(=O)NC(CO)CO)=C1I
1465,iopanoic acid,96-83-3,CCC(CC1=C(I)C(N)=C(I)C=C1I)C(O)=O
1466,iopentol,89797-00-2,COCC(O)CN(C(C)=O)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1468,iopromide,73334-07-3,COCC(=O)NC1=C(I)C(C(=O)N(C)CC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1469,iotalamic acid,2276-90-6,CNC(=O)C1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I
1470,iotrolan,79770-24-4,CN(C(=O)CC(=O)N(C)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I)C1=C(I)C(C(=O)NC(CO)C(O)CO)=C(I)C(C(=O)NC(CO)C(O)CO)=C1I
1471,ioversol,87771-40-2,OCCN(C(=O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCC(O)CO)=C1I
1472,ioxaglic acid,59017-64-0,CNC(=O)C1=C(I)C(C(=O)NCC(=O)NC2=C(I)C(C(=O)NCCO)=C(I)C(C(O)=O)=C2I)=C(I)C(N(C)C(C)=O)=C1I
1473,ioxilan,107793-72-6,CC(=O)N(CC(O)CO)C1=C(I)C(C(=O)NCC(O)CO)=C(I)C(C(=O)NCCO)=C1I
1474,iopodic acid,5587-89-3,CN(C)\C=N\C1=C(I)C=C(I)C(CCC(O)=O)=C1I
1475,ipratropium,60205-81-4,CC(C)[N+]1(C)[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1
1476,iprazochrome,7248-21-7,CC(C)N1CC(O)C2=CC(=NNC(N)=O)C(=O)C=C12
1477,ipriflavone,35212-22-7,CC(C)OC1=CC=C2C(=O)C(=COC2=C1)C1=CC=CC=C1
1478,iprindole,5560-72-5,CN(C)CCCN1C2=C(CCCCCC2)C2=CC=CC=C12
1479,iproclozide,3544-35-2,CC(C)NNC(=O)COC1=CC=C(Cl)C=C1
1480,iproniazid,54-92-2,CC(C)NNC(=O)C1=CC=NC=C1
1481,irbesartan,138402-11-6,CCCCC1=NC2(CCCC2)C(=O)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NN=NN1
1482,irinotecan,97682-44-5,CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12
1483,irofulven,158440-71-2,CC1=C(CO)C2=C(C)C3(CC3)[C@@](C)(O)C(=O)C2=C1
1484,irsogladine,57381-26-7,NC1=NC(=NC(N)=N1)C1=C(Cl)C=CC(Cl)=C1
1485,isaxonine,4214-72-6,CC(C)NC1=NC=CC=N1
1486,isepamicin,58152-03-7,CN[C@@H]1[C@@H](O)[C@@H](O[C@H]2[C@@H](C[C@H](N)[C@@H](O[C@H]3O[C@H](CN)[C@@H](O)[C@H](O)[C@H]3O)[C@@H]2O)NC(=O)[C@@H](O)CN)OC[C@]1(C)O
1487,isoaminile,77-51-0,CC(C)C(CC(C)N(C)C)(C#N)C1=CC=CC=C1
1488,isobromindione,1470-35-5,BrC1=CC=C2C(=O)C(C(=O)C2=C1)C1=CC=CC=C1
1490,isocarboxazid,59-63-2,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1
1491,isoetarine,530-08-5,CCC(NC(C)C)C(O)C1=CC(O)=C(O)C=C1
1492,isofezolac,50270-33-2,OC(=O)CC1=C(C(=NN1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1
1493,isoflurane,26675-46-7,FC(F)OC(Cl)C(F)(F)F
1494,fluostigmine,55-91-4,CC(C)OP(F)(=O)OC(C)C
1495,isomethadone,466-40-0,CCC(=O)C(C(C)CN(C)C)(C1=CC=CC=C1)C1=CC=CC=C1
1496,isometheptene,503-01-5,CNC(C)CCC=C(C)C
1497,isoniazid,54-85-3,NNC(=O)C1=CC=NC=C1
1498,isonixin,57021-61-1,CC1=CC=CC(C)=C1NC(=O)C1=CC=CNC1=O
1499,isoprenaline,7683-59-2,CC(C)NCC(O)C1=CC=C(O)C(O)=C1
1500,isopropamide,7492-32-2,CC(C)[N+](C)(CCC(C(N)=O)(C1=CC=CC=C1)C1=CC=CC=C1)C(C)C
1501,isosorbide,652-67-5,O[C@H]1CO[C@@H]2[C@H](O)CO[C@H]12
