target_id,smiles,features,actives
16765,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
16764,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
16763,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
17077,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
16987,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
17297,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
16762,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
17076,[H][C@]12C[C@H](NC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC[C@@]1(C)O2)C(\C)=C\C1=CSC(C)=N1,[[10. 12.  6. ...  0.  0.  0.]],['Q9NP56']
17391,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
16765,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
16764,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
16763,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
17077,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
16987,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
17297,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
16762,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
17076,[H][C@@]12N3CC[C@@]11C4=C(C=C(OC)C(=C4)[C@]4(C[C@]5([H])C[C@H](C[N@@](C5)CC5=C4NC4=C5C=CC=C4)C(C)(F)F)C(=O)OC)N(C)[C@@]1([H])[C@](O)([C@H](OC(C)=O)[C@]2(CC)C=CC3)C(=O)OC,[[30. 67.  6. ...  0.  0.  0.]],"['O60706', 'P04798', 'P08684', 'Q6B0I6', 'P29375', 'P10253', 'Q03431', 'O60741', 'Q16288', 'O00408', 'P30305']"
3144,CC(=O)C1=C(C)C2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N(C2CCCC2)C1=O,[[28. 31. 26. ...  0.  0.  0.]],"['O14965', 'P11802', 'P06213', 'P45984', 'O00329', 'P51164', 'Q14289', 'P12931', 'P06241', 'P29597', 'P51812']"
3145,CC(=O)C1=C(C)C2=C(N=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2)N(C2CCCC2)C1=O,[[28. 31. 26. ...  0.  0.  0.]],"['O14965', 'P11802', 'P06213', 'P45984', 'O00329', 'P51164', 'Q14289', 'P12931', 'P06241', 'P29597', 'P51812']"
19095,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
18451,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
19096,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
5845,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
12948,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
8988,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
14497,COC1=CC2=C(C=C1C(N)=O)C(OC1=CC=C(NC(=O)NC3CC3)C(Cl)=C1)=CC=N2,[[28. 45. 16. ...  0.  0.  0.]],"['P04798', 'P29317', 'P08238', 'P27361', 'Q8IXJ6', 'Q9UGN5', 'P04049', 'O95819', 'Q9HBH9', 'P16581', 'P51812', 'P10721', 'P17948']"
430,CC[C@H]1[C@@H](CC2=CN=CN2C)COC1=O,[[10.  3. 12. ...  0.  0.  0.]],['P20309']
8691,COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)OCCN1CCOCC1,[[ 8. 22.  7. ...  0.  0.  0.]],"['P25100', 'P18825', 'P10635', 'P20839', 'P12268', 'P10636', 'P30305']"
8690,COC1=C(C)C2=C(C(=O)OC2)C(O)=C1C\C=C(/C)CCC(=O)OCCN1CCOCC1,[[ 8. 22.  7. ...  0.  0.  0.]],"['P25100', 'P18825', 'P10635', 'P20839', 'P12268', 'P10636', 'P30305']"
756,C[C@H](NCC1=CC=C(OCC2=CC(F)=CC=C2)C=C1)C(N)=O,[[16. 40.  3. ...  0.  0.  0.]],"['P21397', 'Q9UQD0']"
42,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P30838', 'O60911', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
150,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P30838', 'O60911', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
430,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P30838', 'O60911', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
151,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P30838', 'O60911', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
431,C[N+]1(C)CCC(C1)OC(=O)C(O)(C1CCCC1)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]],"['P30838', 'O60911', 'P08172', 'P20309', 'P08173', 'P08912', 'P11229', 'Q9UQD0']"
18599,COC1=CC(CNC(=O)CCCC\C=C/C(C)C)=CC=C1O,[[ 8. 16.  6. ...  0.  0.  0.]],"['P10636', 'Q8NER1']"
79,CN1C2=C(N(CCCNCC(O)C3=CC(O)=CC(O)=C3)C=N2)C(=O)N(C)C1=O,[[30. 16. 38. ...  0.  0.  0.]],"['P07550', 'Q9H7B4', 'Q9NPH5']"
547,CCNCC(O)C1=CC(O)=CC=C1,[[ 8. 20.  3. ...  0.  0.  0.]],"['P35368', 'P25100', 'P08588', 'P07550']"
547,CCNCC(O)C1=CC(OC(=O)C(C)(C)C)=CC=C1,[[ 8. 20.  3. ...  0.  0.  0.]],"['P08588', 'P07550']"
3354,CCC(CC)(CC(=O)NC1=CC=CC(\C=C\C2=NC(=CS2)C2CCC2)=C1)C(O)=O,[[18. 35.  6. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P18054', 'P78540', 'Q02742', 'Q96IY4', 'Q9Y271', 'P0C869', 'Q02127', 'Q9UBC3', 'P15090', 'Q01469', 'P41440', 'O14842', 'Q04609', 'Q07075', 'Q07820', 'Q14145', 'Q9Y2K7', 'P22894', 'P37231', 'Q9Y5Y4', 'P43116', 'Q9H7Z7', 'P10276', 'P10826', 'P28702', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P18031', 'P17706']"
3354,O=C(NC1=CC=CC2=C1OC(=CC2=O)C1=NN=NN1)C1=CC=C(OCCCCC2=CC=CC=C2)C=C1,[[52. 77. 34. ...  0.  0.  0.]],"['Q9UNQ0', 'O14965', 'P50613', 'Q9Y271', 'P04798', 'P39086', 'P08069', 'P06213', 'O15229', 'P11137', 'P48736', 'P43115', 'P12931', 'P06239', 'P07948', 'Q9UGL1', 'P17948']"
204,[H]N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(O)=O,[[ 56. 119.  12. ...   0.   0.   0.]],"['P15121', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P46663', 'P30411', 'Q02742', 'Q13557', 'Q96IY4', 'Q92523', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'Q9UBC3', 'Q00987', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P15328', 'P41440', 'P32239', 'Q04609', 'P42262', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q92847', 'Q04756', 'P55899', 'P14735', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'P41968', 'P32245', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'Q9Y3Q0', 'Q9H244', 'Q03431', 'Q9HBH1', 'Q13526', 'P03952', 'Q6DWJ6', 'P43116', 'O15151', 'P10826', 'P28702', 'O00141', 'Q15858', 'P32745', 'P31391', 'P35346', 'P21453', 'Q9H228', 'P21731', 'P04066', 'P50052', 'P18031', 'P17706', 'P32247', 'P35414', 'P17931', 'P13497', 'P35372', 'Q01726', 'P49146']"
204,[H]N[C@@H](CO)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)NCC(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](C)C(=O)NCC(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(O)=O,[[ 72. 173.  12. ...   0.   0.   0.]],"['P15121', 'P52895', 'P42330', 'Q96Q83', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q9UQB9', 'P46663', 'P30411', 'Q07817', 'Q02742', 'Q16581', 'Q13557', 'P15085', 'Q96IY4', 'Q92523', 'P23786', 'P42574', 'P08709', 'Q9Y271', 'Q9NS75', 'P0C869', 'P14416', 'Q02127', 'P78325', 'Q9UBC3', 'Q00987', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'P32239', 'O95749', 'P47871', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'Q9NZK7', 'P62993', 'Q92847', 'Q04756', 'Q8TDS4', 'P00492', 'P55899', 'P14735', 'P06213', 'P06756', 'Q14145', 'Q9Y2K7', 'Q6B0I6', 'O15054', 'P10619', 'P32245', 'Q96FL8', 'P01160', 'Q9UM47', 'Q9GZQ6', 'Q9Y5X5', 'P25929', 'P50391', 'P30989', 'O95665', 'Q9Y3Q0', 'Q03431', 'Q9HBH1', 'Q13526', 'P14555', 'P03952', 'Q6DWJ6', 'P43116', 'O15151', 'Q96NT5', 'O00398', 'P10276', 'P10826', 'P28702', 'P48443', 'O00141', 'P35499', 'Q15858', 'P31391', 'P35346', 'Q9H228', 'P14410', 'P04066', 'P50052', 'P18031', 'P17706', 'P16662', 'P32247', 'P17931', 'P13497', 'Q01726', 'P49146']"
15019,NNC1=NN=CC2=CC=CC=C12,[[20. 40.  8. ...  0.  0.  0.]],"['Q04756', 'B2RXH2', 'Q9NY46']"
15103,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15538,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15101,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15251,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15102,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15539,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15540,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15541,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15104,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
15105,CCOC(=O)C1=CC=C(N)C=C1,[[ 8. 20.  0. ...  0.  0.  0.]],"['Q9Y5Y9', 'P35498', 'Q99250', 'Q9NY46', 'P35499', 'Q14524', 'Q9UQD0']"
4816,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@@]1([H])CN1CCN(CC1)C1=NSC3=C1C=CC=C3)C2=O,[[22. 32.  9. ...  0.  0.  0.]],"['P28223', 'P35348', 'P35368', 'P25100', 'P18825', 'P21917', 'P10636']"
104,[H][C@@]12[C@H]3CC[C@H](C3)[C@]1([H])C(=O)N(C[C@@H]1CCCC[C@@]1([H])CN1CCN(CC1)C1=NSC3=C1C=CC=C3)C2=O,[[22. 32.  9. ...  0.  0.  0.]],"['P28223', 'P35348', 'P35368', 'P25100', 'P18825', 'P21917', 'P10636']"
6487,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]],"['P14060', 'P14060', 'O60911', 'P08185', 'P33261', 'P04150', 'P23415', 'Q9HBH1', 'Q9UHC9']"
12865,OC(=O)COC(=O)CC1=C(NC2=C(Cl)C=CC=C2Cl)C=CC=C1,[[16. 41.  0. ...  0.  0.  0.]],"['P15121', 'Q9BYF1', 'P12821', 'P18054', 'P20292', 'P78540', 'Q02742', 'Q9UBC3', 'P06730', 'P15090', 'Q01469', 'P41440', 'Q07075', 'Q9HC97', 'Q14145', 'O15054', 'P01160', 'Q9Y5Y4', 'P43116', 'P23219', 'P35354', 'P21453', 'Q9H228', 'P21731', 'P18031', 'Q9UQD0']"
5171,CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O,[[28. 20. 25. ...  0.  0.  0.]],"['P08253', 'P42330', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'P53396', 'Q02742', 'Q92523', 'P29466', 'P42574', 'Q9NS75', 'P0C869', 'P00374', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P43005', 'P14324', 'P15090', 'Q01469', 'P14207', 'P41440', 'Q05932', 'O14842', 'Q04609', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P06756', 'Q14145', 'B2RXH2', 'O15054', 'Q14832', 'P16455', 'P01160', 'Q9HC29', 'Q9Y3Q0', 'Q9Y5Y4', 'Q96NT5', 'P21453', 'O95977', 'Q9H228', 'P21731', 'P17706', 'P41229']"
79,CC(C)(C)NCC(O)C1=C(Cl)C=CC=C1,[[ 8. 23.  0. ...  0.  0.  0.]],"['P08588', 'P07550']"
12768,CC1=C(C=C(C#N)C(=O)N1)C1=CN2C=CN=C2C=C1,[[18. 21. 15. ...  0.  0.  0.]],['P19099']
12843,CC1=C(C=C(C#N)C(=O)N1)C1=CN2C=CN=C2C=C1,[[18. 21. 15. ...  0.  0.  0.]],['P19099']
9099,CCCCCCCCCCCCCCCCOC1=NC2=C(C=C(C)C=C2)C(=O)O1,[[20. 33. 16. ...  0.  0.  0.]],"['P30838', 'P25100', 'O00519', 'Q8TDV5', 'Q99705', 'P10636']"
19194,N#CC1=NC=CC(=C1)C1=NNC(=N1)C1=CC=NC=C1,[[38. 42. 26. ...  0.  0.  0.]],"['P48730', 'P50613', 'O14976', 'P49759', 'P14174', 'Q14680', 'P11137', 'Q9Y6F1', 'P47989', 'P41229', 'Q9UGL1', 'Q9UQD0']"
15515,OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC(CC2=CC3=C(S2)C=CC=C3)=C(F)C=C1,[[30. 75.  0. ...  0.  0.  0.]],"['P28715', 'P14061', 'P13807', 'P10253', 'O43451', 'Q9Y5X5', 'P14222', 'P14410', 'P04066', 'O95819', 'Q9HBH9', 'P17948', 'P30305']"
15515,CCOC1=CC=C(CC2=C(C)C=C(OC)C(=C2)[C@@H]2S[C@H](CO)[C@@H](O)[C@H](O)[C@H]2O)C=C1,[[16. 50.  6. ...  0.  0.  0.]],"['P28715', 'P49759', 'P30304', 'P14222', 'P11474', 'P51812']"
15515,CCC1=CC=C(CC2=CC3=C(CO[C@]33O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)C=C2)C=C1,[[16. 58.  1. ...  0.  0.  0.]],"['P28715', 'P10253', 'Q9Y5X5', 'P14222', 'P14410', 'P04066', 'P32247', 'P31639', 'P11474', 'P51812', 'P17948', 'P30305']"
18299,ClC1=C(CN2CCCC2=N)NC(=O)NC1=O,[[8. 3. 6. ... 0. 0. 0.]],['P19971']
4923,[H][C@]1(CN[C@@]([H])(C1)C(=O)N1CCSC1)N1CCN(CC1)C1=CC(C)=NN1C1=CC=CC=C1,[[24. 33. 22. ...  0.  0.  0.]],"['P18825', 'P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7']"
4923,CC1=NN2C=C(C=NC2=C1)C(=O)NCC(C)(C)NCC(=O)N1CCC[C@H]1C#N,[[10.  9. 15. ...  0.  0.  0.]],"['P27487', 'Q6V1X1', 'Q86TI2', 'Q8WWL7']"
6942,[H]N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@H](NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CSSC[C@H](NC1=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N3)NC(=O)[C@H](C)NC(=O)[C@@H]1CCCN1C(=O)[C@H](CC(N)=O)NC2=O)[C@@H](C)O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(O)=O,[[16. 46.  6. ...  0.  0.  0.]],"['P08253', 'P15121', 'P42330', 'P15144', 'Q9BYF1', 'P12821', 'P18054', 'P78540', 'Q02742', 'P56817', 'Q16581', 'P15085', 'Q96IY4', 'Q92523', 'P42575', 'P42574', 'P55210', 'Q9NS75', 'P0C869', 'Q02127', 'Q9UBC3', 'Q9H6Z9', 'P06730', 'P55789', 'P14324', 'P15090', 'Q01469', 'P41440', 'Q04609', 'P42262', 'P42263', 'P39086', 'Q13003', 'Q16478', 'Q07075', 'P62993', 'Q8TDS4', 'P14735', 'P06756', 'Q14145', 'Q99538', 'Q9Y2K7', 'Q9H3R0', 'O15054', 'P01160', 'Q9GZQ6', 'Q9Y5X5', 'P50391', 'O95665', 'Q9Y3Q0', 'Q9HBH1', 'Q13526', 'P37231', 'P43116', 'P35354', 'Q96NT5', 'P21453', 'Q9H228', 'P21731', 'P18031', 'P17706', 'P35372', 'P41143']"
