target_id,smiles,features
6487,[H][C@@]12C[C@@H](C)[C@](O)(C(=O)COC(=O)C(C)(C)C)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
9891,[H][C@@]12CC[C@](O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)CC[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
18619,OC[C@H]1O[C@H](C[C@@H]1O)N1C=C(F)C(=O)NC1=O,[[ 8.  0. 10. ...  0.  0.  0.]]
11228,NC(=O)OCC(COC(N)=O)C1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
15016,CCOC(=O)\C=C(/C)\C=C\C=C(/C)\C=C\C1=C(C)C(C)=C(OC)C=C1C,[[ 8. 32.  3. ...  0.  0.  0.]]
13783,[H][C@@]12CC[C@H](C(C)=O)[C@@]1(C)CC[C@]1([H])[C@@]2([H])C=CC2=CC(=O)CC[C@@]12C,[[0. 0. 0. ... 0. 0. 0.]]
15104,CCCCOC1=CC=C(C=C1)C(=O)CCN1CCCCC1,[[ 8. 20.  3. ...  0.  0.  0.]]
875,[H][C@@]12CC[C@H](OC(=O)CC)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])CC(=O)[C@H](C)C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
430,C[N+]1(C)CCC(CC1)=C(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 56.  0. ...  0.  0.  0.]]
5154,C\C=C(\C(=C\C)\C1=CC=C(O)C=C1)/C1=CC=C(O)C=C1,[[16. 46.  6. ...  0.  0.  0.]]
15104,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,[[20. 40.  9. ...  0.  0.  0.]]
15103,CCCCOC1=NC2=CC=CC=C2C(=C1)C(=O)NCCN(CC)CC,[[20. 40.  9. ...  0.  0.  0.]]
7509,CN(C)CC[C@@H](C1=CC=C(Br)C=C1)C1=CC=CC=N1,[[16. 43.  4. ...  0.  0.  0.]]
144,CN(CCCCCCCCCCN(C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C)C(=O)OC1=CC(=CC=C1)[N+](C)(C)C,[[16. 32. 12. ...  0.  0.  0.]]
15104,CCN(CC)CCOC(=O)C1=C(Cl)C=C(N)C=C1,[[ 8. 19.  0. ...  0.  0.  0.]]
2281,CSCC[C@H](NC(=O)[C@H](CC1=CNC2=C1C=CC=C2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@H](CC1=CC=C(OS(O)(=O)=O)C=C1)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@@H]1CCC(=O)N1)[C@@H](C)O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(N)=O,[[38. 93.  3. ...  0.  0.  0.]]
4816,CCC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,[[16. 40.  8. ...  0.  0.  0.]]
17559,[H]N[C@H](CC1=CC=CC=C1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(N)=N)C(=O)N1CCC[C@H]1C(=O)NCC(=O)NCC(=O)NCC(=O)NCC(=O)N[C@@H](CC(N)=O)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CCC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(O)=O,[[24. 77.  3. ...  0.  0.  0.]]
15387,CNC(NC)=NCC1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
7509,OC(=O)CCCN1CCC(CC1)O[C@@H](C1=CC=C(Cl)C=C1)C1=CC=CC=N1,[[16. 35.  5. ...  0.  0.  0.]]
7509,CN1CCC(CC1)=C1C2=CC=CC=C2CCC2=C1N=CC=C2,[[16. 50.  4. ...  0.  0.  0.]]
430,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,[[0. 0. 0. ... 0. 0. 0.]]
42,CCCC(CCC)C(=O)O[C@@H]1C[C@@H]2CC[C@H](C1)[N+]2(C)C,[[0. 0. 0. ... 0. 0. 0.]]
18884,COC1=CC=C(C=C1)C1C(=O)C2=C(C=CC=C2)C1=O,[[16. 48.  3. ...  0.  0.  0.]]
12843,ClC1=CC=C2N=C3NC(=O)CN3CC2=C1Cl,[[ 8. 18.  3. ...  0.  0.  0.]]
18170,NCCCCCC(O)=O,[[0. 0. 0. ... 0. 0. 0.]]
4816,CC(=O)C1=CC=C2SC3=CC=CC=C3N(CCCN3CCN(CCO)CC3)C2=C1,[[16. 40.  8. ...  0.  0.  0.]]
5044,NC1=NC(=O)N(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,[[ 8.  0. 15. ...  0.  0.  0.]]
547,C[C@@H](CCC1=CC=C(O)C=C1)NCCC1=CC=C(O)C(O)=C1,[[16. 42.  9. ...  0.  0.  0.]]
79,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,[[42. 78.  9. ...  0.  0.  0.]]
6711,CC(C)C[C@H](NC(=O)[C@@H](CC(N)=O)NC(=O)[C@H](CC1=CC=C(O)C=C1)N(C)C(=O)[C@H](CO)NC(=O)[C@@H](CC1=CN=CC=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O,[[ 44. 127.   7. ...   0.   0.   0.]]
4816,[H][C@@]12CC3=CNC4=CC=CC(=C34)[C@@]1([H])C[C@H](CN2CC=C)C(=O)N(CCCN(C)C)C(=O)NCC,[[ 8. 26.  0. ...  0.  0.  0.]]
79,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,[[ 8. 22.  3. ...  0.  0.  0.]]
973,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,[[ 8. 32.  3. ...  0.  0.  0.]]
4816,ClC1=CC2=C(C=C1)N(C1CCN(CCCN3C(=O)NC4=C3C=CC=C4)CC1)C(=O)N2,[[44. 39. 22. ...  0.  0.  0.]]
4816,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,[[16. 57.  0. ...  0.  0.  0.]]
547,CC1=CC(OCC(O)CNC(C)(C)C)=C(Cl)C=C1,[[ 8. 22.  3. ...  0.  0.  0.]]
79,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,[[ 8. 26.  3. ...  0.  0.  0.]]
1677,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,[[ 8. 23.  3. ...  0.  0.  0.]]
4815,OCCN1CCN(CCC=C2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,[[16. 57.  0. ...  0.  0.  0.]]
4816,C(N1CCN(CC1)C1=NC=CC=N1)C1=CC2=C(OCO2)C=C1,[[16. 20. 17. ...  0.  0.  0.]]
2123,COC(=O)C1=C(C)NC(C)=C(C1C1=C(C=CC=C1)[N+]([O-])=O)C(=O)OCC(C)C,[[ 8. 23.  3. ...  0.  0.  0.]]
447,CCOC1=C(C=C(Cl)C(N)=C1)C(=O)NCC1CN(CC2=CC=C(F)C=C2)CCO1,[[16. 35.  3. ...  0.  0.  0.]]
547,CC(C)NCC(O)COC1=CC=C(NC(C)=O)C=C1,[[ 8. 16.  3. ...  0.  0.  0.]]
2123,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,[[ 8. 23.  3. ...  0.  0.  0.]]
316,CC1=CC(=C(O)C(C)=C1CC1=NCCN1)C(C)(C)C,[[ 8. 32.  3. ...  0.  0.  0.]]
37,CN1C=NC2=C1C(=O)N(C)C(=O)N2C,[[22.  0. 32. ...  0.  0.  0.]]
430,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,[[16. 48.  8. ...  0.  0.  0.]]
42,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,[[16. 48.  8. ...  0.  0.  0.]]
430,C[N+]12CCC(CC1)C(C2)OC(=O)C(O)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  1. ...  0.  0.  0.]]
150,CC(C)[N+](C)(CCOC(=O)C1C2=CC=CC=C2OC2=C1C=CC=C2)C(C)C,[[16. 48.  8. ...  0.  0.  0.]]
547,COC1=C(OCCNCC(O)COC2=CC=CC3=C2C2=CC=CC=C2N3)C=CC=C1,[[42. 78.  9. ...  0.  0.  0.]]
1677,CCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC,[[ 8. 23.  3. ...  0.  0.  0.]]
2122,[H]N[C@H]1CSSC[C@@H]2NC(=O)[C@@H]3CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CO)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CSSC[C@H](NC(=O)[C@H](CCCCN)NC(=O)[C@H](C)NC(=O)CNC(=O)[C@H](CCCCN)NC(=O)CNC(=O)[C@H](CCCCN)NC1=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(O)=O)C(=O)N3)NC(=O)[C@H](CO)NC(=O)CNC(=O)[C@@H](NC2=O)[C@@H](C)O)C(N)=O,[[ 8. 23.  3. ...  0.  0.  0.]]
430,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,[[ 8. 24.  0. ...  0.  0.  0.]]
42,C[N+]1(C)CCN(CC(O)(C2CCCCC2)C2=CC=CC=C2)CC1,[[ 8. 24.  0. ...  0.  0.  0.]]
17465,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,[[16. 35. 10. ...  0.  0.  0.]]
63,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
547,CC(C)(C)NCC(O)COC1=CC=CC2=C1CC(O)C(O)C2,[[ 8. 26.  3. ...  0.  0.  0.]]
1677,COCCOC(=O)C1=C(C)NC(C)=C(C1C1=CC(=CC=C1)[N+]([O-])=O)C(=O)OC(C)C,[[ 8. 23.  3. ...  0.  0.  0.]]
539,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
12756,[H][C@@]1(O)CC(=O)[C@]([H])(CCCCCCC(=O)OC)[C@@]1([H])\C=C\CC(C)(O)CCCC,[[0. 0. 0. ... 0. 0. 0.]]
104,CCC1=C(C)NC2=C1C(=O)C(CN1CCOCC1)CC2,[[10. 21.  0. ...  0.  0.  0.]]
12942,CC(C)OC(=O)CCC\C=C/C[C@H]1[C@@H](O)C[C@@H](O)[C@@H]1CC[C@@H](O)CCC1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
27,COC1=CC2=C(C=CC=C2CCNC(C)=O)C=C1,[[20. 59.  3. ...  0.  0.  0.]]
15101,CCCN(CC)C(CC)C(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
7135,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,[[16. 44. 12. ...  0.  0.  0.]]
79,CN[C@@H](C)[C@H](O)C1=CC=CC=C1,[[ 8. 24.  0. ...  0.  0.  0.]]
7303,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,[[16. 44. 12. ...  0.  0.  0.]]
7304,COC1=C(OC)C=C2[C@@H](CN(C)CCCN3CCC4=CC(OC)=C(OC)C=C4CC3=O)CC2=C1,[[16. 44. 12. ...  0.  0.  0.]]
150,O=C1CC[C@@](C2CCN(CC3=CC=CC=C3)CC2)(C(=O)N1)C1=CC=CC=C1,[[16. 51.  0. ...  0.  0.  0.]]
15101,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
15103,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
15101,O=C1NC(=O)C(N1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
13566,CC(C)(OC1=CC=C(CCNC(=O)C2=CC=C(Cl)C=C2)C=C1)C(O)=O,[[16. 46.  3. ...  0.  0.  0.]]
430,CC(C[N+](C)(C)C)OC(N)=O,[[0. 0. 0. ... 0. 0. 0.]]
150,CC(C[N+](C)(C)C)OC(N)=O,[[0. 0. 0. ... 0. 0. 0.]]
539,COC1=CC(C(O)C(C)N)=C(OC)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
15104,CCN(CC)CC(=O)NC1=C(C)C=CC=C1C,[[ 8. 26.  0. ...  0.  0.  0.]]
19094,[H][C@@]1(CC[C@@]2([H])\C(CCC[C@]12C)=C\C=C1\C[C@@H](O)C[C@H](O)C1=C)[C@H](C)\C=C\[C@H](C)C(C)C,[[0. 0. 0. ... 0. 0. 0.]]
103,[H][C@@]12CCCN1C(=O)[C@H](CC1=CC=CC=C1)N1C(=O)[C@](C)(NC(=O)[C@H]3CN(C)[C@]4([H])CC5=CNC6=CC=CC(=C56)[C@@]4([H])C3)O[C@@]21O,[[16. 53.  0. ...  0.  0.  0.]]
316,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,[[18. 38.  6. ...  0.  0.  0.]]
540,C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1,[[18. 38.  6. ...  0.  0.  0.]]
7405,CC1=CN=C(C=[N+]1[O-])C(O)=O,[[ 8.  3. 11. ...  0.  0.  0.]]
6626,[H]N[C@@H](CC1=CNC=N1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCC(N)=O)C(=O)NCC(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H]([C@@H](C)O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC1=CC=C(O)C=C1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](CCCNC(N)=N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(N)=O)C(=O)N[C@@H](CC1=CNC2=C1C=CC=C2)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCSC)C(=O)N[C@@H](CC(N)=O)C(=O)N[C@@H]([C@@H](C)O)C(O)=O,[[ 64. 146.  12. ...   0.   0.   0.]]
104,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,[[22. 46.  0. ...  0.  0.  0.]]
26,[H][C@@]12CC3=CNC4=C3C(=CC=C4)[C@@]1([H])C[C@@H](CN2C)NC(=O)N(CC)CC,[[22. 46.  0. ...  0.  0.  0.]]
17846,CN1C(=O)C[C@H](NC1=O)C(=O)N[C@@H](CC1=CN=CN1)C(=O)N1CCCC1C(N)=O,[[10.  3.  6. ...  0.  0.  0.]]
547,COC1=CC=C(CCNC[C@H](O)C2=CC=C(O)C=C2)C=C1OC,[[16. 39.  9. ...  0.  0.  0.]]
13566,CCOC(=O)C(C)(C)OC1=CC=C(Cl)C=C1,[[ 8. 19.  3. ...  0.  0.  0.]]
15089,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,[[16. 35. 10. ...  0.  0.  0.]]
15387,ClC1=CC=C2OC3=C(C=CC=C3)N=C(N3CCNCC3)C2=C1,[[16. 35. 10. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)COC(=O)CC)[C@@]1(C)C[C@H](O)[C@@]1(Cl)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
42,OC(CCCN1CCCCC1)(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 49.  1. ...  0.  0.  0.]]
547,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
79,CC(C)(C)NC[C@H](O)COC1=C2CCCC(=O)C2=CC=C1,[[ 8. 23.  3. ...  0.  0.  0.]]
5154,CCN(CC)CCOC1=CC=C(C=C1)C(=C(Cl)C1=CC=CC=C1)C1=CC=CC=C1,[[24. 75.  3. ...  0.  0.  0.]]
7509,CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  1. ...  0.  0.  0.]]
63,CC1=C(C=CC=C1)N1CCN(CCC2=NN=C3CCCCN23)CC1,[[18. 29. 21. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@@H](C)[C@H](C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
42,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,[[0. 0. 0. ... 0. 0. 0.]]
430,CCN(CC)CCOC(=O)C1(CCCCC1)C1CCCCC1,[[0. 0. 0. ... 0. 0. 0.]]
7509,CN1C2=C(N=C(Cl)N2)C(=O)N(C)C1=O.CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  1. ...  0.  0.  0.]]
12769,OCCN(CCO)C1=NC(N2CCCCC2)=C2N=C(N=C(N3CCCCC3)C2=N1)N(CCO)CCO,[[20.  0. 32. ...  0.  0.  0.]]
104,FC1=CC=C(C=C1)C(=O)CCCN1CCC(=CC1)N1C(=O)NC2=C1C=CC=C2,[[30. 40. 11. ...  0.  0.  0.]]
67,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
316,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
540,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
13316,OC(=O)CC1=CC=C(C=C1)C1=CC=CC=C1,[[22. 69.  0. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@]([H])(F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@]([H])(O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)COC(C)=O,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12CC[C@](O)(C(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](C)C2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])C[C@H](F)C5=CC(=O)CC[C@]5(C)[C@@]4([H])[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CO,[[0. 0. 0. ... 0. 0. 0.]]
150,CC[N+](CC)(CC)CCOC1=CC=CC(OCC[N+](CC)(CC)CC)=C1OCC[N+](CC)(CC)CC,[[ 8. 12.  9. ...  0.  0.  1.]]
547,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,[[16. 47.  3. ...  0.  0.  0.]]
79,CC(CCC1=CC=CC=C1)NCC(O)C1=CC(C(N)=O)=C(O)C=C1,[[16. 47.  3. ...  0.  0.  0.]]
26,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@@H](CN2C)NC(=O)N(CC)CC,[[ 8. 26.  0. ...  0.  0.  0.]]
5154,[H][C@@]12CC[C@@](O)(C#C)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(OC)C=C3,[[ 8. 26.  3. ...  0.  0.  0.]]
4815,[H][C@@]12CC3=CNC4=CC=CC(=C34)C1=C[C@H](CN2C)C(=O)N[C@@H](CC)CO,[[ 8. 26.  0. ...  0.  0.  0.]]
15088,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,[[16. 48.  0. ...  0.  0.  0.]]
13316,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,[[38. 69. 16. ...  0.  0.  0.]]
1028,NNCCC1=CC=CC=C1,[[ 8. 27.  0. ...  0.  0.  0.]]
547,CCCNCC(O)COC1=C(C=CC=C1)C(=O)CCC1=CC=CC=C1,[[16. 47.  3. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@@H](O)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
430,CCN(CC1=CC=NC=C1)C(=O)C(CO)C1=CC=CC=C1,[[16. 39.  4. ...  0.  0.  0.]]
67,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[[ 8. 22.  0. ...  0.  0.  0.]]
316,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[[ 8. 22.  0. ...  0.  0.  0.]]
540,NC(=N)N\N=C\C1=C(Cl)C=CC=C1Cl,[[ 8. 22.  0. ...  0.  0.  0.]]
6487,[H][C@@]12C[C@H](C)[C@](OC(=O)CC)(C(=O)CCl)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12C[C@H](C)[C@](OC(C)=O)(C(=O)COC(C)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])C[C@H](F)C2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12C[C@@]3([H])[C@]4([H])CCC5=CC(=O)CC[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]1(OC(C)(C)O2)C(=O)CCl,[[0. 0. 0. ... 0. 0. 0.]]
6487,[H][C@@]12C[C@H](C)[C@](O)(C(=O)COP(O)(O)=O)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C,[[0. 0. 0. ... 0. 0. 0.]]
67,NC[C@H](O)C1=CC(O)=C(O)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
973,NC[C@H](O)C1=CC(O)=C(O)C=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
16580,CC[C@H](N1CCCC1=O)C(N)=O,[[0. 0. 0. ... 0. 0. 0.]]
7983,CCCC1=CC(=O)NC(=S)N1,[[8. 7. 3. ... 0. 0. 0.]]
756,C#CCN[C@@H]1CCC2=C1C=CC=C2,[[ 8. 28.  0. ...  0.  0.  0.]]
6829,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6480,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6559,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6829,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6480,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6479,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6480,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6777,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
6559,CC(C)C1=CC=CC(C(C)C)=C1O,[[ 8. 26.  3. ...  0.  0.  0.]]
1028,CC(C)NNC(=O)C1=CC=NC=C1,[[ 8. 12.  4. ...  0.  0.  0.]]
756,CC(C)NNC(=O)C1=CC=NC=C1,[[ 8. 12.  4. ...  0.  0.  0.]]
15104,CC(N)COC1=C(C)C=CC=C1C,[[ 8. 26.  3. ...  0.  0.  0.]]
15541,CC(N)COC1=C(C)C=CC=C1C,[[ 8. 26.  3. ...  0.  0.  0.]]
15101,CC(N)COC1=C(C)C=CC=C1C,[[ 8. 26.  3. ...  0.  0.  0.]]
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[[0. 0. 0. ... 0. 0. 0.]]
11519,CC12CC3CC(C)(C1)CC(N)(C3)C2,[[0. 0. 0. ... 0. 0. 0.]]
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[[0. 0. 0. ... 0. 0. 0.]]
11228,CC12CC3CC(C)(C1)CC(N)(C3)C2,[[0. 0. 0. ... 0. 0. 0.]]
11089,CC12CC3CC(C)(C1)CC(N)(C3)C2,[[0. 0. 0. ... 0. 0. 0.]]
38,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[[22.  0. 24. ...  0.  0.  0.]]
385,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[[22.  0. 24. ...  0.  0.  0.]]
37,CN1C2=C(N=CN2)C(=O)N(C)C1=O,[[22.  0. 24. ...  0.  0.  0.]]
11400,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11088,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11089,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11228,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11519,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11520,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
11518,CC(=O)NCCCS(O)(=O)=O,[[0. 0. 0. ... 0. 0. 0.]]
144,CN(C)C(=O)OC1=C[N+](C)=CC=C1,[[8. 8. 7. ... 0. 0. 0.]]
79,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
973,CNC[C@H](O)C1=CC=C(O)C(O)=C1,[[ 8. 16.  6. ...  0.  0.  0.]]
144,CC(C)OP(F)(=O)OC(C)C,[[0. 0. 0. ... 0. 0. 0.]]
7076,FC(F)OC(Cl)C(F)(F)F,[[0. 0. 0. ... 0. 0. 0.]]
